Time,X,Y,Z
17:19:50.054,1.5,-0.5,0
17:19:52.579,4.617433,-0.5483652,0
17:19:53.593,14.76005,1.792824,0
17:19:54.598,18.5,9.262694,0
17:19:55.603,12.5,11.3249,0
17:19:56.607,16.46582,16.80879,0
17:19:57.615,22.5,20.71963,0
17:19:58.624,13.98364,22.451,0
17:19:59.635,12.21049,22.451,0
17:20:00.647,11.80944,22.451,0
17:20:01.656,11.80944,22.451,0
17:20:02.659,6.878114,22.451,0
17:20:03.672,12.86487,22.46393,0
17:20:04.680,11.48514,22.4534,0
17:20:05.689,10.35271,22.4534,0
17:20:06.697,11.51967,26.39586,0
17:20:07.711,12.69051,22.4541,0
17:20:08.725,12.68853,22.4541,0
17:20:09.728,12.68853,22.4541,0
17:20:10.736,12.68853,22.4541,0
