Time,X,Y,Z
19:57:44.553,1.5,-0.5,0
19:57:48.340,3.607493,-0.5481143,0
19:57:49.351,6.621773,2.519027,0
19:57:50.355,9.193556,-0.5449344,0
19:57:51.360,12.34605,-0.5449345,0
19:57:52.367,16.36058,-4.544003,0
19:57:53.373,15.71565,-4.544003,0
19:57:54.375,15.71572,-4.544003,0
19:57:55.384,15.71572,-4.544003,0
19:57:56.387,15.71572,-4.544003,0
19:57:57.395,15.71572,-4.544003,0
19:57:58.397,15.71572,-4.544003,0
19:57:59.400,15.71572,-4.544003,0
19:58:00.407,15.71572,-4.544003,0
19:58:01.421,15.71572,-4.544003,0
19:58:02.428,15.71572,-4.544003,0
