Time,X,Y,Z,ItemId
22:50:31.324,1.5,-0.5,0,null
22:50:33.393,10.38732,2.774039,0,null
22:50:34.395,18.5,2.92636,0,null
22:50:35.398,19.5,6.419026,0,null
22:50:36.400,18.5,8.601295,0,null
22:50:37.401,24.04463,8.450966,0,null
22:50:38.404,27.84594,12.63336,0,null
22:50:39.405,37.6563,10.47346,0,null
22:50:40.408,39.90816,18.23519,0,null
22:50:41.409,40.54786,20.87107,0,null
22:50:42.408,38.61787,17.86561,0,_Blanket
22:50:43.410,32.49998,12.97705,0,_Blanket
22:50:44.411,26.5,13.82006,0,_Blanket
22:50:45.412,24.10439,20.25883,0,null
22:50:46.413,24.61558,14.45103,0,_Blanket
22:50:47.415,22.5,22.91141,0,_Blanket
22:50:48.415,17.07722,22.451,0,null
22:50:49.417,13.19132,22.45099,0,null
22:50:50.420,14.74153,22.45099,0,_WateringCan
22:50:51.422,13.55668,22.45099,0,_WateringCan
22:50:52.423,13.0469,22.451,0,null
22:50:53.425,14.15018,22.451,0,_WateringCan
22:50:54.427,16.39113,22.4512,0,null
22:50:55.429,11.49756,22.45119,0,Tomato
22:50:56.430,4.446419,22.45119,0,Tomato
22:50:57.432,-3.627955,23.76214,0,Tomato
22:50:58.432,-9.09731,24.93512,0,Tomato
22:50:59.434,-15.11044,25.25131,0,Tomato
22:51:00.434,-15.42026,25.69793,0,Tomato
22:51:01.437,-15.42026,25.1622,0,Tomato
22:51:02.436,-17.52907,22.48719,0,Tomato
22:51:03.438,-18.5,24.87202,0,Tomato
22:51:04.439,-14.90671,25.52036,0,Tomato
22:51:05.442,-15.29532,22.45132,0,Tomato
22:51:06.444,-15.24465,22.45132,0,Tomato
22:51:07.446,-12.47962,26.00213,0,Tomato
22:51:08.448,-14.36841,23.78094,0,Tomato
22:51:09.449,-15.61264,22.45112,0,Tomato
22:51:10.450,-15.61261,22.45112,0,Tomato
22:51:11.452,-13.35306,25.95522,0,Tomato
22:51:12.455,-9.102676,23.94164,0,Tomato
22:51:13.458,-4.852406,22.8147,0,Tomato
22:51:14.459,-0.610642,22.45099,0,Tomato
22:51:15.462,-2.1619,22.451,0,Tomato
22:51:16.464,0.4886068,22.45047,0,Tomato
22:51:17.468,0.7808532,14.45103,0,Tomato
22:51:18.469,-3.733914,14.45103,0,Tomato
22:51:19.471,-8.60061,9.53713,0,Tomato
22:51:20.473,-4.659583,8.397519,0,Tomato
22:51:21.473,-8.54745,-0.5488349,0,Tomato
22:51:22.474,-13.45375,-0.548835,0,Tomato
22:51:23.475,-18.35722,-0.5488351,0,Tomato
22:51:24.474,-23.26062,-0.5488352,0,Tomato
22:51:25.477,-27.94268,1.754322,0,Tomato
22:51:26.480,-30.26042,9.87928,0,Tomato
22:51:27.480,-32.09188,8.451189,0,Tomato
22:51:28.480,-31.8942,8.451189,0,Tomato
22:51:29.484,-32.17542,8.451191,0,Tomato
22:51:30.486,-29.13973,11.62233,0,null
22:51:31.488,-29.5,19.30961,0,null
22:51:32.488,-33.02499,22.55293,0,null
22:51:33.488,-42.96856,20.87862,0,null
22:51:34.492,-40.82379,15.45112,0,null
22:51:35.492,-40.69583,15.45111,0,_Box
22:51:36.492,-35.1371,15.45111,0,_Box
22:51:37.495,-29.57222,8.451287,0,_Box
22:51:38.495,-30.62254,1.432001,0,_Box
22:51:39.496,-36.11546,-0.9602338,0,_Box
22:51:40.499,-32.1647,-10.549,0,_Box
22:51:41.500,-26.60614,-6.825736,0,_Box
22:51:42.501,-24.95636,-6.458103,0,null
22:51:43.506,-23.62634,-7.548704,0,_Box
22:51:44.506,-25.5,-12.12926,0,null
22:51:45.507,-19.47538,-14.56169,0,null
22:51:46.509,-19.3112,-16.54891,0,_Pot
22:51:47.510,-19.3112,-16.54891,0,_Pot
22:51:48.513,-26.5,-14.46581,0,_Pot
22:51:49.513,-30.18056,-9.26716,0,_Pot
22:51:50.520,-36.5,-7.653275,0,_Pot
22:51:51.522,-38.25207,1.036236,0,_Pot
22:51:52.524,-41.5,4.992663,0,_Pot
22:51:53.526,-39.47582,10.34719,0,_Pot
22:51:54.528,-33.00136,8.45097,0,_Pot
22:51:55.527,-33.00105,8.450967,0,null
22:51:56.530,-34.32691,8.450966,0,FinishedFood
22:51:57.531,-28.5,13.75204,0,FinishedFood
22:51:58.532,-30.64865,22.06674,0,FinishedFood
22:51:59.531,-34.25224,21.45275,0,FinishedFood
22:52:00.533,-35.26669,21.45121,0,null
22:52:01.535,-35.26669,21.45121,0,null
22:52:02.536,-29.87842,21.45121,0,null
22:52:03.538,-19.856,14.64866,0,null
22:52:04.541,-12.33108,13.1312,0,null
22:52:05.542,-12.67563,9.451056,0,null
22:52:06.543,-17.9566,8.619433,0,null
22:52:07.544,-15.05978,5.708301,0,DirtyMimic
22:52:08.546,-9.497906,-0.548925,0,DirtyMimic
22:52:09.548,-3.932095,-0.548925,0,DirtyMimic
22:52:10.551,1.640589,-0.5489253,0,DirtyMimic
22:52:11.551,5.886077,-0.5490098,0,DirtyMimic
22:52:12.554,5.892318,-0.5488362,0,DirtyMimic
22:52:13.555,11.28871,3.264357,0,null
22:52:14.557,18.5,-0.1395684,0,null
22:52:15.561,19.06876,8.944463,0,null
22:52:16.564,28.55411,8.451286,0,null
22:52:17.566,34.88367,12.17259,0,null
22:52:18.566,39.77442,16.40245,0,null
22:52:19.566,40.35148,21.90557,0,null
22:52:20.569,36.02423,23.02439,0,null
22:52:21.568,34.73583,19.45129,0,null
22:52:22.569,36.93666,15.9223,0,null
22:52:23.572,37.96564,10.45103,0,_Coin
22:52:24.573,40.93996,8.451379,0,_Coin
22:52:25.573,39.37462,11.41918,0,_Coin
22:52:26.576,32.49281,13.33361,0,_Coin
22:52:27.577,24.90542,8.451191,0,_Coin
22:52:28.578,17.65446,6.323437,0,_Coin
22:52:29.578,16.42726,-4.532639,0,_Coin
22:52:30.582,18.03821,-2.377644,0,_Coin
22:52:31.583,10.50778,2.870882,0,_Coin
22:52:32.586,5.333515,-0.5489082,0,_Coin
22:52:33.587,5.45939,-0.5489082,0,_Coin
22:52:34.587,6.604815,-0.5489084,0,null
22:52:35.591,6.983518,-0.3192331,0,DirtyMimic
22:52:36.592,12.51459,-0.5490032,0,DirtyMimic
22:52:37.592,17.30832,-0.3813954,0,DirtyMimic
22:52:38.595,22.87751,-4.548985,0,DirtyMimic
22:52:39.597,28.44909,-8.548885,0,DirtyMimic
22:52:40.600,34.71681,-8.079851,0,DirtyMimic
22:52:41.602,39.75315,-7.185625,0,DirtyMimic
22:52:42.603,44.6795,-7.541716,0,null
