Time,X,Y,Z
17:28:14.217,1.5,-0.5,0
17:28:16.727,5.384458,-0.5489581,0
17:28:17.740,15.50828,-0.7391279,0
17:28:18.746,20.81841,-3.235821,0
17:28:19.750,16.5737,-1.078045,0
17:28:20.755,15.22158,-3.347623,0
17:28:21.759,18.5,5.130486,0
17:28:22.768,15.37101,11.2002,0
17:28:23.775,12.36831,15.9867,0
17:28:24.782,14.44571,16.99684,0
17:28:25.785,21.87437,18.18153,0
17:28:26.786,21.91706,24.95663,0
17:28:27.789,14.11501,22.45744,0
17:28:28.804,11.62313,22.45128,0
17:28:29.805,12.14836,22.45127,0
17:28:30.809,12.15005,22.45127,0
17:28:31.820,12.15005,22.45127,0
17:28:32.835,7.395087,22.45127,0
17:28:33.847,7.39495,22.45127,0
17:28:34.861,8.650266,22.45127,0
17:28:35.872,16.87997,22.45127,0
17:28:36.889,12.04387,23.91623,0
17:28:37.900,13.07065,22.45364,0
17:28:38.913,11.92138,22.45363,0
17:28:39.919,9.030106,22.45363,0
17:28:40.934,15.50294,25.59334,0
17:28:41.938,21.5,21.28463,0
17:28:42.941,21.5,18.15455,0
