Time,X,Y,Z,ItemId
00:08:15.310,1.5,-0.5,0,null
00:08:20.022,1.5,-0.5479989,0,null
00:08:21.037,1.5,-0.5479989,0,null
00:08:22.038,1.5,-0.5479989,0,null
00:08:23.043,8.316117,-0.5479989,0,null
00:08:24.067,18.08197,3.480101,0,null
00:08:25.069,15.46294,10.70403,0,null
00:08:26.080,13.66358,16.83056,0,null
00:08:27.094,22.5,18.59609,0,null
00:08:28.116,22.25505,25.50232,0,null
00:08:29.121,19.48309,22.45687,0,_Blanket
00:08:30.135,17.4064,22.45687,0,null
00:08:31.137,17.4064,22.45687,0,null
00:08:32.141,17.82233,22.45687,0,_WateringCan
00:08:33.145,11.28179,22.45687,0,null
00:08:34.156,17.75628,22.45687,0,null
00:08:35.162,19.01251,22.45687,0,null
00:08:36.163,18.57607,22.45687,0,null
00:08:37.174,18.57607,22.45687,0,null
00:08:45.022,18.57607,22.45687,0,null
00:08:46.027,20.39618,22.45102,0,null
00:08:47.027,20.39727,22.45102,0,null
00:08:48.038,20.39727,22.45102,0,null
