Time,X,Y,Z
18:53:01.188,1.5,-0.5,0
18:53:03.220,1.5,-0.5484626,0
18:53:04.227,1.5,-0.5484626,0
18:53:05.229,4.259809,-0.5484626,0
18:53:06.229,-4.711668,-0.5484626,0
18:53:07.230,-13.97183,-0.5484627,0
18:53:08.233,-17.92151,-0.4977389,0
18:53:09.239,-20.55478,-0.5480478,0
18:53:10.239,-20.55478,-0.5480478,0
18:53:11.245,-20.55478,-0.5480478,0
18:53:12.249,-20.55478,-0.5480478,0
18:53:13.249,-20.55478,-0.5480478,0
18:53:14.252,-20.55478,-0.5480478,0
18:53:15.257,-20.55478,-0.5480478,0
18:53:16.261,-20.55478,-0.5480478,0
18:53:17.263,-20.55478,-0.5480478,0
18:53:18.264,-20.55478,-0.5480478,0
18:53:28.027,-20.66286,-0.5480478,0
18:53:29.031,-28.5,2.953075,0
18:53:30.037,-28.5,11.37763,0
18:53:31.040,-25.5,12.75842,0
18:53:32.042,-21.5,20.11947,0
18:53:33.047,-16.09206,14.45193,0
18:53:34.048,-10,15.67415,0
18:53:35.049,-1.301948,14.45244,0
18:53:36.051,1.5,24.36375,0
18:53:37.056,-4.034235,22.45199,0
18:53:38.058,-7.576101,24.94023,0
18:53:39.066,-11.3697,22.45304,0
18:53:40.072,-12.87093,24.50243,0
18:53:41.075,-15.51485,22.45105,0
18:53:42.075,-14.9918,22.46069,0
18:53:43.082,-15.76081,22.52483,0
18:53:44.083,-15.76081,24.3991,0
18:53:45.084,-15.76081,22.45182,0
18:53:46.084,-14.02538,22.45182,0
18:53:47.091,-11.16373,22.45182,0
18:53:48.096,-7.664494,26.14166,0
18:53:49.100,-2.547613,22.45121,0
18:53:50.102,2.567865,18.13928,0
18:53:51.104,4.670907,14.45272,0
18:53:52.103,-0.4302482,14.45272,0
18:53:53.105,-5.539481,14.45272,0
18:53:54.107,-10.65853,9.451045,0
18:53:55.115,-15.33881,6.236002,0
18:53:56.117,-15.5,4.924175,0
18:53:57.122,-10.93407,9.450993,0
18:53:58.123,-6.665597,9.450994,0
18:53:59.126,-4.917671,-0.4129435,0
18:54:00.127,-2.32087,-0.5476993,0
18:54:01.131,-8.436097,-0.5476993,0
18:54:02.134,-14.55291,-0.5476993,0
18:54:03.136,-15.06066,-0.5476993,0
18:54:04.141,-19.46834,-0.5476992,0
18:54:05.143,-24.57502,1.112468,0
18:54:06.147,-27.57259,1.99121,0
18:54:07.147,-29.28772,9.726014,0
18:54:08.152,-32.56441,11.57168,0
18:54:09.156,-32.56442,11.32554,0
18:54:10.159,-32.56442,8.452235,0
18:54:11.164,-32.56442,8.452235,0
18:54:12.167,-32.56442,8.452235,0
18:54:13.170,-32.56442,8.452235,0
18:54:14.171,-32.56442,8.452235,0
18:54:15.175,-32.56442,8.452235,0
18:54:16.176,-32.56442,8.452235,0
18:54:17.179,-32.56442,8.452235,0
18:54:18.180,-32.56442,8.452235,0
18:54:19.185,-32.56442,8.452235,0
18:54:20.190,-32.56442,8.452235,0
18:54:21.195,-32.56442,8.452235,0
18:54:22.197,-32.56442,8.452235,0
18:54:23.196,-32.56442,8.452235,0
18:54:24.203,-32.56442,8.452235,0
18:54:25.205,-32.56442,8.452235,0
18:54:26.208,-32.56442,8.452235,0
18:54:27.210,-32.56442,8.452235,0
18:54:28.214,-32.56442,8.452235,0
18:54:29.216,-32.56442,8.452235,0
18:54:30.219,-32.56442,8.452235,0
18:54:31.220,-32.56442,8.452235,0
18:54:32.223,-32.56442,8.452235,0
18:54:33.228,-32.56442,8.452235,0
18:54:34.232,-32.56442,8.452235,0
18:54:35.236,-32.56442,8.452235,0
18:54:36.237,-32.56442,8.452235,0
18:54:37.243,-32.56442,8.452235,0
18:54:38.247,-32.56442,8.452235,0
18:54:39.252,-32.56442,8.452235,0
18:54:40.253,-32.56442,8.452235,0
18:54:41.253,-32.56442,8.452235,0
18:54:42.259,-32.56442,8.452235,0
18:54:43.267,-32.56442,8.452235,0
18:54:44.273,-32.56442,8.452235,0
18:54:45.275,-32.56442,8.452235,0
18:54:46.280,-32.56442,8.452235,0
18:54:47.286,-32.56442,8.452235,0
18:54:48.290,-32.56442,8.452235,0
18:54:49.294,-32.56442,8.452235,0
18:54:50.299,-32.56442,8.452235,0
18:54:51.301,-32.56442,8.452235,0
18:54:52.305,-32.56442,8.452235,0
18:54:53.306,-32.56442,8.452235,0
18:54:54.311,-32.56442,8.452235,0
18:54:55.315,-32.56442,8.452235,0
18:54:56.317,-32.56442,8.452235,0
18:54:57.322,-32.56442,8.452235,0
18:54:58.329,-32.56442,8.452235,0
18:54:59.332,-32.56442,8.452235,0
18:55:00.337,-32.56442,8.452235,0
18:55:01.338,-32.56442,8.452235,0
18:55:02.339,-32.56442,8.452235,0
18:55:03.345,-32.56442,8.452235,0
18:55:04.351,-32.56442,8.452235,0
18:55:05.352,-32.56442,8.452235,0
