Time,X,Y,Z
21:02:13.796,1.5,-0.5,0
21:02:15.814,-5.389402,-0.5483354,0
21:02:16.819,-15.48024,3.016324,0
21:02:17.820,-11.27436,9.451391,0
21:02:18.822,-10,14.82454,0
21:02:19.826,-2.778286,14.4518,0
21:02:20.826,1.5,22.06591,0
21:02:21.830,-3.27299,22.45167,0
21:02:22.835,-7.323202,23.45098,0
21:02:23.839,-11.28062,23.012,0
21:02:24.840,-12.45022,23.98367,0
21:02:25.840,-14.93163,25.63628,0
21:02:26.840,-12.97458,23.83834,0
21:02:27.842,-15.323,22.45096,0
21:02:28.843,-13.88533,22.45143,0
21:02:29.847,-14.78933,25.84583,0
21:02:30.848,-12.11962,25.59047,0
21:02:31.849,-10.9641,26.72383,0
21:02:32.853,-16.06395,22.45106,0
21:02:33.854,-10.44159,24.08615,0
21:02:34.858,-4.32867,22.4513,0
21:02:35.861,0.7735163,21.38574,0
21:02:36.862,4.565098,14.45172,0
21:02:37.866,10.68587,13.42829,0
21:02:38.868,16.79709,9.373927,0
21:02:39.870,20.42152,-2.549031,0
21:02:40.874,25.25096,-6.525436,0
21:02:41.877,29,-5.320877,0
21:02:42.880,29.2136,-8.54833,0
21:02:43.882,32.5,-9.9962,0
21:02:44.883,34.5,-12.97133,0
21:02:45.885,33.64494,-16.54829,0
21:02:46.888,32.6773,-8.985279,0
21:02:47.889,37.80078,-10.54898,0
21:02:48.892,37.83217,-10.54898,0
21:02:49.895,37.83217,-10.54898,0
21:02:50.899,37.83217,-10.54898,0
21:02:51.903,37.83217,-10.54898,0
21:02:52.907,37.83217,-10.54898,0
21:02:53.907,37.83217,-10.54898,0
21:02:54.910,37.83217,-10.54898,0
21:02:55.912,37.83217,-10.54898,0
21:02:56.914,34.4902,-10.55011,0
21:02:57.916,34.00508,-14.19131,0
21:02:58.915,30.09554,-13.19385,0
21:02:59.919,30.08813,-16.54835,0
21:03:00.923,25.0354,-18.54897,0
21:03:01.925,28.94287,-16.08517,0
21:03:02.927,33.37753,-8.480081,0
21:03:03.928,37.2887,-10.54874,0
21:03:04.929,38.25559,-7.416688,0
21:03:05.931,38.7484,-7.785008,0
21:03:06.933,37.45472,-10.54896,0
21:03:07.935,32.98663,-7.463691,0
21:03:08.936,27.51193,-5.732279,0
21:03:09.940,25.50823,-6.548397,0
21:03:10.943,32.43204,-9.678146,0
21:03:11.945,34.08326,-16.54904,0
21:03:12.946,33.28417,-16.54904,0
21:03:13.950,32.94708,-16.54885,0
21:03:14.951,34.63046,-8.536496,0
21:03:15.954,36.52493,-10.5487,0
21:03:16.956,36.7173,-10.5487,0
21:03:17.957,37.02913,-10.5487,0
21:03:18.959,35.44984,-8.958349,0
21:03:19.959,30.5,-9.711134,0
21:03:20.959,30.5,-10.57403,0
21:03:21.960,32.5,-13.12589,0
21:03:22.962,31.19651,-8.438326,0
21:03:23.963,29.0619,-8.548731,0
21:03:24.965,29.0619,-8.548731,0
21:03:25.969,29.0619,-8.548731,0
21:03:26.970,29.0619,-8.548731,0
21:03:27.970,29.0619,-8.548731,0
21:03:28.972,29.0619,-8.548731,0
