Time,X,Y,Z,ItemId
23:55:34.748,1.5,-0.5,0,null
23:55:37.905,5.63496,2.229011,0,null
23:55:38.910,15.67752,2.401018,0,null
23:55:39.911,18.93311,9.260217,0,null
23:55:40.922,29.14935,8.455034,0,null
23:55:41.929,32.95339,12.71616,0,null
23:55:42.937,40.5,14.28766,0,null
23:55:43.943,39.78593,19.73545,0,null
23:55:44.949,41.26686,19.45146,0,_Blanket
23:55:45.956,36.84111,10.45593,0,null
23:55:46.966,36.21301,10.45593,0,_Blanket
23:55:47.970,28.16047,8.529379,0,_Blanket
23:55:48.978,22.96028,14.62346,0,_Blanket
23:55:49.988,22.5,21.9017,0,_Blanket
23:55:50.996,19.97728,25.37877,0,_Blanket
23:55:51.996,18.68688,22.45403,0,null
23:55:53.003,18.52614,25.66513,0,null
23:55:54.012,18.52614,22.45696,0,null
23:55:55.022,18.52614,22.45696,0,null
23:55:56.023,18.52614,22.45696,0,null
