Time,X,Y,Z,ItemId
23:54:31.660,1.5,-0.5,0,null
23:54:34.687,4.464164,-0.5457456,0,null
23:54:35.688,14.47573,1.915733,0,null
23:54:36.689,18.5,7.419105,0,null
23:54:37.697,27.63517,8.453526,0,null
23:54:38.703,37.69548,12.08371,0,null
23:54:39.712,39.17931,10.76368,0,null
23:54:40.724,40.4095,14.63126,0,null
23:54:41.731,42.78149,19.45325,0,null
23:54:42.732,38.26889,12.5518,0,_Blanket
23:54:43.740,29.58036,10.52212,0,_Blanket
23:54:44.746,24.40634,14.49297,0,null
23:54:45.753,22.74404,17.45452,0,_Blanket
23:54:46.757,18.5798,22.46886,0,_Blanket
23:54:47.757,18.38433,22.45097,0,null
23:54:48.766,18.38433,22.45097,0,null
23:54:49.778,18.38433,22.45097,0,null
23:54:50.786,18.38433,22.45097,0,null
23:54:51.787,18.38433,22.45097,0,null
23:54:52.796,18.38433,22.45097,0,null
23:54:53.801,18.38433,22.45097,0,null
23:54:54.815,18.38433,22.45097,0,null
23:54:55.816,18.38433,22.45097,0,null
23:54:56.827,18.38433,22.45097,0,null
