Time,X,Y,Z
18:34:56.834,1.5,-0.5,0
18:34:59.803,10.07961,-0.546545,0
18:35:00.815,15.68141,-1.941082,0
18:35:01.826,14.5,-2.061201,0
18:35:02.835,10.94875,-4.030551,0
18:35:03.836,15.83162,-3.664317,0
18:35:04.845,19.53416,-2.39706,0
18:35:05.857,25.1531,-5.928694,0
18:35:06.864,26.5,-8.548846,0
18:35:07.868,24.95041,-6.544549,0
18:35:08.875,29.85911,0.4689662,0
18:35:09.876,30.09208,-7.074408,0
18:35:10.888,36.93785,-10.54239,0
18:35:11.904,38.15902,-10.54239,0
18:35:12.909,39.5,-8.151697,0
18:35:13.911,34.66181,-8.495206,0
18:35:14.922,25.30579,-5.156434,0
18:35:15.923,25.36519,-6.548139,0
18:35:16.929,23.3636,-2.707986,0
18:35:17.932,18.5,2.892229,0
18:35:18.937,16.21507,11.80744,0
18:35:19.947,10.9104,16.07371,0
18:35:20.955,3.393083,17.39829,0
18:35:21.958,1.5,22.46968,0
18:35:22.965,-6.968246,25.02008,0
18:35:23.965,-11.03283,27.19647,0
18:35:24.969,-14.28063,25.06589,0
18:35:25.971,-15,31.55119,0
18:35:26.975,-15.62762,22.48656,0
18:35:27.994,-14.91858,23.42391,0
18:35:29.007,-15,32.56631,0
18:35:30.190,-15,31.36531,0
18:35:31.198,-15,31.36531,0
18:35:32.200,-15,31.47856,0
18:35:33.204,-15,23.38517,0
18:35:34.206,-14.25821,32.27321,0
18:35:35.209,-15,28.08186,0
18:35:36.219,-13.07768,29.50793,0
18:35:37.224,-15,30.97316,0
18:35:38.226,-15,27.83423,0
18:35:39.227,-13.15138,31.13336,0
18:35:40.231,-12.9182,33.28551,0
18:35:41.233,-15,31.66809,0
18:35:42.242,-15,27.52037,0
18:35:43.250,-12.29534,32.23078,0
18:35:44.259,-15,30.25204,0
18:35:45.261,-15,28.93375,0
18:35:46.265,-13.85803,27.15507,0
18:35:47.270,-12.99532,31.53571,0
18:35:48.269,-13.16052,33.33495,0
18:35:49.277,-15,30.92732,0
18:35:50.284,-15,29.01592,0
18:35:51.285,-15,30.45736,0
18:35:52.294,-15,24.71444,0
18:35:53.301,-13.0996,32.85369,0
18:35:54.310,-12.72406,28.50056,0
18:35:55.311,-15,29.16001,0
18:35:56.311,-15,28.83715,0
18:35:57.320,-13.38976,22.45869,0
18:35:58.335,-14.61588,22.4511,0
18:35:59.336,-9.592078,26.10118,0
18:36:00.338,-2.002969,22.45175,0
18:36:01.344,1.701907,14.45537,0
18:36:02.348,8.942272,14.45537,0
18:36:03.360,16.61385,9.425077,0
18:36:04.365,22.21488,-4.518315,0
18:36:05.371,29.81625,-8.548697,0
18:36:06.370,30.63145,-16.54902,0
18:36:07.381,30.4472,-16.54902,0
18:36:08.388,29.09297,-16.54902,0
18:36:09.390,34.5,-12.97706,0
18:36:10.396,36.69073,-10.54404,0
18:36:11.408,44.6668,-7.547884,0
18:36:12.406,46.43721,-7.54788,0
18:36:13.408,36.4243,-10.20062,0
18:36:14.414,29,-4.591671,0
18:36:15.419,32.59197,1.614211,0
18:36:16.433,40.9365,0.452538,0
18:36:17.440,48.5,4.606497,0
18:36:18.442,43.56304,8.907847,0
18:36:19.451,36.8458,11.40353,0
18:36:20.453,39.98882,17.90084,0
18:36:21.461,41.7383,19.4969,0
18:36:22.468,38.86343,10.45512,0
18:36:23.478,43.97144,10.28328,0
18:36:24.487,38.19366,10.45316,0
