Time,X,Y,Z,ItemId
22:43:49.527,1.5,-0.5,0,null
22:43:51.747,1.5,-0.5487676,0,null
22:43:52.752,1.5,-0.5487676,0,null
22:43:53.756,1.5,-0.5487676,0,null
22:43:54.761,1.5,-0.5487676,0,null
22:43:55.763,1.5,-0.5487676,0,null
22:43:56.763,1.5,-0.5487676,0,null
22:43:57.765,1.5,-0.5487676,0,null
22:43:58.769,1.5,-0.5487676,0,null
22:43:59.771,1.5,-0.5487676,0,null
22:44:00.774,1.5,-0.5487676,0,null
22:44:01.776,1.5,-0.5487676,0,null
22:44:02.781,1.5,-0.5487676,0,null
22:44:03.785,1.5,-0.5487676,0,null
22:44:04.786,1.5,-0.5487676,0,null
22:44:05.788,1.5,-0.5487676,0,null
22:44:06.792,1.5,-0.5487676,0,null
22:44:07.795,1.5,-0.5487676,0,null
22:44:08.798,1.5,-0.5487676,0,null
22:44:09.799,1.661766,-0.5487676,0,null
22:44:10.800,11.29781,2.098941,0,null
22:44:11.799,18.5,6.421288,0,null
22:44:12.799,15.76036,9.455953,0,null
22:44:13.800,15.82204,9.450958,0,null
22:44:14.801,19.03929,10.8844,0,null
22:44:15.804,26.5,11.3929,0,null
22:44:16.808,22.5,15.57934,0,null
22:44:17.808,21.82611,23.75112,0,null
22:44:18.809,12.12808,25.34322,0,null
22:44:19.810,2.260542,25.65787,0,null
22:44:20.813,2.577604,24.28207,0,null
22:44:21.816,0.5697562,14.45141,0,null
22:44:22.820,0.5697569,14.45096,0,null
22:44:23.820,-5.16123,14.45096,0,null
22:44:24.821,-11.94452,9.451119,0,null
22:44:25.824,-13.50334,-0.5206267,0,null
22:44:26.827,-13.50334,-0.548982,0,null
22:44:27.826,-13.50334,-0.548982,0,null
22:44:28.828,-13.50334,-0.548982,0,null
22:44:29.830,-15.5,3.24327,0,null
22:44:30.834,-15.5,11.74713,0,null
22:44:31.834,-11.30057,10.07209,0,null
22:44:32.835,-15.5,8.638921,0,null
22:44:33.836,-15.5,2.649476,0,null
22:44:34.837,-19.74514,-0.5488687,0,null
22:44:35.838,-23.77606,-0.5488686,0,null
22:44:36.839,-23.77693,-0.5488686,0,null
22:44:37.841,-23.77693,-0.5488686,0,null
22:44:38.841,-26.4703,-0.5488687,0,null
22:44:39.844,-26.5,-0.5488687,0,null
22:44:40.844,-28.58079,1.45157,0,null
22:44:41.846,-28.5,9.42676,0,null
22:44:42.848,-25.5,12.451,0,null
22:44:43.849,-25.5,12.45099,0,null
22:44:44.851,-25.5,12.45099,0,null
22:44:45.852,-25.5,12.45099,0,null
22:44:46.854,-25.5,12.45099,0,null
22:44:47.855,-25.5,15.29903,0,null
22:44:48.856,-26.76114,20.31421,0,null
22:44:49.859,-29.86932,22.04213,0,null
22:44:50.862,-26.63738,12.45163,0,null
22:44:51.864,-29.65839,8.451017,0,null
22:44:52.866,-29.6584,8.451017,0,null
22:44:53.866,-29.6584,8.451017,0,null
22:44:54.868,-29.6584,8.451017,0,null
22:44:55.871,-29.6584,8.451017,0,null
22:44:56.872,-29.54904,8.451017,0,null
22:44:57.875,-27.20912,2.438125,0,null
22:44:58.876,-37.02264,-1.290946,0,null
22:44:59.879,-29.41265,-7.68272,0,null
22:45:00.879,-21.32035,-6.518565,0,null
22:45:01.880,-14.08198,-7.549042,0,_Box
22:45:02.881,-7.480231,-13.54796,0,null
22:45:03.882,-9.86267,-11.08893,0,null
22:45:04.884,-5.842991,-13.549,0,_Box
22:45:05.887,-8.308809,-13.49188,0,_Box
22:45:06.888,-3.860527,-12.93151,0,_Box
22:45:07.890,1.71056,-16.24968,0,_Box
22:45:08.890,7.26757,-16.54892,0,_Box
22:45:09.891,12.85842,-13.18249,0,null
22:45:10.894,11.26748,-15.64636,0,_Box
22:45:11.894,14.97749,-18.54901,0,null
22:45:12.897,24.59678,-15.04047,0,null
22:45:13.899,32.5,-11.79209,0,null
22:45:14.900,33.61642,-16.54897,0,null
22:45:15.900,33.61652,-16.54897,0,null
22:45:16.903,33.61652,-16.54897,0,null
22:45:17.905,32.5,-10.42126,0,null
22:45:18.909,38.1686,-10.54876,0,_Rag
22:45:19.909,39.4672,-8.27969,0,_Rag
22:45:20.911,44.09473,-7.548721,0,_Rag
22:45:21.911,43.21803,-7.548723,0,_Rag
22:45:22.913,39.72105,-7.548721,0,_Rag
22:45:23.914,35.63299,-9.738743,0,_Rag
22:45:24.916,29.97932,-8.548724,0,_Rag
22:45:25.916,33.4073,-16.54884,0,_Rag
22:45:26.918,34.5,-14.97379,0,_Rag
22:45:27.920,31.32744,-16.54895,0,_Rag
22:45:28.921,31.32745,-16.54895,0,_Rag
22:45:29.923,31.32745,-16.54895,0,_Rag
22:45:30.925,32.5,-11.16984,0,_Rag
22:45:31.925,37.98314,-10.54887,0,_Rag
22:45:32.927,37.82528,-10.54887,0,_Rag
22:45:33.928,33.87577,-7.632496,0,_Rag
22:45:34.929,26.77846,-16.54885,0,_Rag
22:45:35.931,31.18349,-15.99331,0,_Rag
22:45:36.934,32.5,-12.73541,0,_Rag
22:45:37.937,29,-7.204844,0,_Rag
22:45:38.937,23.50648,-6.548908,0,_Rag
22:45:39.941,32.0419,-7.513188,0,_Rag
22:45:40.942,38.06022,-10.54886,0,_Rag
22:45:41.943,38.06022,-10.54886,0,_Rag
22:45:42.943,38.06022,-10.54886,0,_Rag
22:45:43.943,38.06022,-10.54886,0,_Rag
22:45:44.944,38.06022,-10.54886,0,_Rag
22:45:45.946,38.06022,-10.54886,0,_Rag
22:45:46.946,38.06022,-10.54886,0,_Rag
22:45:47.949,38.06022,-10.54886,0,_Rag
22:45:48.953,38.06022,-10.54886,0,_Rag
22:45:49.955,39.5,-10.54886,0,_Rag
22:45:50.958,36.47593,-10.54887,0,_Rag
22:45:51.959,31.74187,-16.54891,0,_Rag
22:45:52.960,25.02692,-18.54888,0,_Rag
22:45:53.960,23.03734,-18.54887,0,_Rag
22:45:54.961,24.19389,-18.54887,0,_Rag
22:45:55.963,23.98593,-18.54888,0,_Rag
22:45:56.966,23.8724,-18.54888,0,_Rag
22:45:57.967,23.8724,-18.54888,0,_Rag
22:45:58.968,23.8724,-18.54888,0,_Rag
22:45:59.969,23.87241,-18.54888,0,_Rag
22:46:00.970,23.8724,-18.54888,0,_Rag
22:46:01.972,23.8724,-18.54888,0,_Rag
22:46:02.974,23.8724,-18.54888,0,_Rag
22:46:03.976,23.8724,-18.54888,0,_Rag
22:46:04.977,23.8724,-18.54888,0,_Rag
22:46:05.979,23.8724,-18.54888,0,_Rag
22:46:06.980,23.8724,-18.54888,0,_Rag
22:46:07.983,23.8724,-18.54888,0,_Rag
