Time,X,Y,Z
17:28:48.344,1.5,-0.5,0
17:28:50.859,1.5,-0.5487367,0
17:28:51.868,1.5,-0.5487367,0
17:28:52.880,1.5,-0.5487367,0
17:28:53.892,1.5,-0.5487367,0
17:28:54.905,1.5,-0.5487367,0
17:28:55.910,1.5,-0.5487367,0
17:28:56.931,1.5,-0.5487367,0
17:28:57.941,1.5,-0.5487367,0
17:28:58.946,1.5,-0.5487367,0
17:28:59.966,1.5,-0.5487367,0
17:29:00.972,1.5,-0.5487367,0
17:29:01.974,9.767559,2.82183,0
17:29:02.983,18.5,5.005846,0
17:29:03.998,14.62968,10.73653,0
17:29:04.998,12.5,11.15459,0
17:29:06.006,17.34531,14.4576,0
17:29:07.029,22.5,21.89794,0
17:29:08.042,14.66545,22.45575,0
17:29:09.052,11.16404,22.47977,0
17:29:10.068,9.194208,22.458,0
17:29:11.083,13.43116,22.458,0
17:29:12.089,12.66176,25.61592,0
17:29:13.102,13.22318,22.45232,0
17:29:14.119,10.63546,22.45232,0
17:29:15.136,9.825631,22.45232,0
17:29:16.136,10.89604,22.45232,0
17:29:17.156,9.317656,22.45232,0
17:29:18.168,11.83978,22.45231,0
17:29:19.174,13.10997,26.22548,0
17:29:20.195,14.51402,22.45147,0
17:29:21.211,14.51402,22.45945,0
