Time,X,Y,Z
21:07:26.977,1.5,-0.5,0
21:07:28.982,10.53868,0.7689409,0
21:07:29.984,20.55797,-2.551991,0
21:07:30.988,30.5998,-8.209182,0
21:07:31.989,36.79189,-10.54891,0
21:07:32.992,33.95064,-11.47259,0
21:07:33.994,34.49985,-16.54905,0
21:07:34.999,32.68042,-16.54905,0
21:07:36.000,28.9436,-16.5474,0
21:07:37.001,26.9593,-15.45044,0
21:07:38.004,24.45292,-17.89172,0
21:07:39.007,25.43161,-18.23832,0
21:07:40.011,32.5,-13.77464,0
21:07:41.014,36.91972,-10.50442,0
21:07:42.018,38.51313,-7.989121,0
21:07:43.022,36.9323,-10.40448,0
21:07:44.026,39.35431,-8.068693,0
21:07:45.027,36.90113,-10.54898,0
21:07:46.029,35.22636,-10.54899,0
21:07:47.030,29.09686,-8.548685,0
21:07:48.035,25.01121,-6.548196,0
21:07:49.036,31.59131,-5.403039,0
21:07:50.040,37.42971,-10.54869,0
21:07:51.043,36.87249,-10.54869,0
21:07:52.045,33.76159,-10.72629,0
21:07:53.048,30.27897,-16.54879,0
21:07:54.055,34.26359,-14.76019,0
21:07:55.061,32.54775,-10.98216,0
21:07:56.062,40.01616,-6.557324,0
21:07:57.065,46.58514,-7.548422,0
21:07:58.067,47.90213,-7.548421,0
21:07:59.068,44.52065,-7.548423,0
21:08:00.071,44.33451,-7.548423,0
21:08:01.072,35.18176,-10.5486,0
21:08:02.075,27.57766,-16.54895,0
21:08:03.078,26.3352,-18.5484,0
21:08:04.081,19.94705,-18.5484,0
21:08:05.085,11.5,-17.66069,0
21:08:06.085,2.888942,-16.54903,0
21:08:07.087,1.608064,-16.54894,0
21:08:08.088,-4.714386,-13.54875,0
21:08:09.090,-7.7289,-13.54827,0
21:08:10.093,-9.441331,-13.54838,0
21:08:11.095,-4.326496,-9.907203,0
21:08:12.098,4.95149,-16.54858,0
