Time,X,Y,Z,ItemId
23:57:03.978,1.5,-0.5,0,null
23:57:07.098,1.5,-0.5455995,0,null
23:57:08.107,1.5,-0.5455995,0,null
23:57:09.106,1.5,-0.5455995,0,null
23:57:10.110,1.5,-0.5455995,0,null
23:57:11.115,1.5,-0.5455995,0,null
23:57:12.120,1.5,-0.5455995,0,null
23:57:13.131,1.5,-0.5455995,0,null
23:57:14.137,1.5,-0.5455995,0,null
23:57:15.145,1.5,-0.5455995,0,null
23:57:16.155,1.5,-0.5455995,0,null
23:57:17.165,1.5,-0.5455995,0,null
23:57:18.176,1.5,-0.5455995,0,null
23:57:19.182,1.5,-0.5455995,0,null
23:57:20.184,1.5,-0.5455995,0,null
23:57:21.194,1.5,-0.5455995,0,null
23:57:22.196,1.5,-0.5455995,0,null
23:57:23.198,1.5,-0.5455995,0,null
23:57:24.201,1.5,-0.5455995,0,null
23:57:25.201,1.5,-0.5455995,0,null
23:57:26.203,1.5,-0.5455995,0,null
