Time,X,Y,Z,ItemId
00:06:23.101,1.5,-0.5,0,null
00:06:26.348,1.5,-0.5490252,0,null
00:06:27.499,1.5,-0.5490252,0,null
00:06:28.510,1.5,-0.5490252,0,null
00:06:29.515,1.5,-0.5490252,0,null
00:06:30.520,1.5,-0.5490252,0,null
00:06:31.532,1.5,-0.5490252,0,null
00:06:32.540,1.5,-0.5490252,0,null
00:06:33.567,1.5,-0.5490252,0,null
00:06:34.575,1.5,-0.5490252,0,null
00:06:35.581,2.455155,-0.5490252,0,null
00:06:36.608,12.66431,3.862985,0,null
00:06:37.610,18.5,3.181974,0,null
00:06:38.615,16.76558,11.90934,0,null
00:06:39.632,12.22177,14.26378,0,null
00:06:40.639,4.235268,17.82096,0,null
00:06:41.657,1.5,21.21957,0,null
00:06:42.675,8.122342,25.05745,0,null
00:06:43.701,17.07423,25.08155,0,null
00:06:44.704,19.43233,22.45148,0,null
00:06:45.709,18.0912,22.45148,0,null
