Time,X,Y,Z,ItemId
20:04:30.127,1.5,-0.5,0,null
20:04:33.031,4.74382,-0.5431883,0,null
20:04:34.040,7.0051,0.3536685,0,null
20:04:35.051,11.65752,-0.5424441,0,_Box
20:04:36.060,15.44561,-4.496617,0,_Box
20:04:37.061,14.08077,-2.037302,0,null
20:04:38.087,15.22689,-1.2772,0,null
20:04:39.115,16.5,-4.539273,0,null
20:04:40.122,16.5,-4.548208,0,null
20:04:41.148,14.5,-2.401996,0,null
20:04:42.154,16.63876,-1.916789,0,null
20:04:43.157,17.35147,0.768131,0,null
20:04:44.162,18.5,3.665369,0,null
20:04:45.186,12.53682,-0.5395039,0,null
20:04:46.199,12.50389,-0.5488749,0,null
20:04:47.202,12.50389,-0.5488749,0,null
