Time,X,Y,Z
19:56:45.711,1.5,-0.5,0
19:56:48.715,5.10484,-0.5474166,0
19:56:49.721,15.16498,1.87087,0
19:56:50.723,18.22696,9.708058,0
19:56:51.729,12.5,14.19585,0
19:56:52.737,19.70641,14.45258,0
19:56:53.738,21.5,22.17285,0
19:56:54.744,24.56525,26.56156,0
19:56:55.751,28.12561,22.45145,0
19:56:56.756,22.73459,14.45099,0
19:56:57.766,22.60919,14.45099,0
19:56:58.783,21.25432,16.02734,0
19:56:59.788,19.81367,14.45208,0
19:57:00.797,19.81367,14.45208,0
19:57:01.808,19.81367,14.45208,0
19:57:02.821,19.81367,14.45208,0
19:57:03.824,19.81367,14.45208,0
19:57:04.829,19.81367,14.45208,0
19:57:05.843,19.81367,14.45208,0
