Time,X,Y,Z,ItemId
22:55:25.983,1.5,-0.5,0,null
22:55:28.123,1.5,-0.5488868,0,null
22:55:29.125,4.121562,-0.5488868,0,null
22:55:30.128,14.14672,-0.4718134,0,null
22:55:31.128,24.14981,-0.3630609,0,null
22:55:32.129,29.81643,-6.363439,0,null
22:55:33.130,38.71301,-10.54901,0,_Rag
22:55:34.129,39.15779,-10.54879,0,_Rag
22:55:35.131,37.99617,-10.54879,0,_Rag
22:55:36.132,33.10773,-12.6027,0,_Rag
22:55:37.135,33.82069,-15.9502,0,_Rag
22:55:38.136,32.40533,-16.54885,0,_Rag
22:55:39.138,29.68076,-14.39736,0,_Rag
22:55:40.141,32.5,-12.25172,0,_Rag
22:55:41.141,37.53628,-10.54886,0,_Rag
22:55:42.140,37.82417,-10.54886,0,_Rag
22:55:43.142,34.01229,-7.619685,0,_Rag
22:55:44.142,32.5,-7.308774,0,_Rag
22:55:45.145,30.5,-13.66706,0,_Rag
22:55:46.148,24.40883,-18.25542,0,_Rag
22:55:47.150,27.15799,-15.14023,0,_Rag
22:55:48.151,32.5,-10.8361,0,_Rag
22:55:49.154,27.36021,-5.5991,0,_Rag
22:55:50.156,26.81993,-6.602594,0,_Rag
22:55:51.156,35.58077,-8.495409,0,_Rag
22:55:52.158,37.93806,-10.54878,0,_Rag
22:55:53.160,37.93806,-10.54878,0,_Rag
22:55:54.162,37.93806,-10.54878,0,_Rag
22:55:55.163,37.93806,-10.54878,0,_Rag
22:55:56.165,37.93806,-10.54878,0,_Rag
22:55:57.168,37.93806,-10.54878,0,_Rag
22:55:58.168,37.93806,-10.54878,0,_Rag
22:55:59.201,37.93806,-10.54878,0,_Rag
22:56:00.207,37.93806,-10.54878,0,_Rag
22:56:01.209,37.93806,-10.54878,0,_Rag
22:56:02.210,37.93806,-10.54878,0,_Rag
22:56:03.211,37.93806,-10.54878,0,_Rag
22:56:04.211,37.93806,-10.54878,0,_Rag
22:56:05.211,37.93806,-10.54878,0,_Rag
22:56:06.214,37.93806,-10.54878,0,_Rag
22:56:07.216,37.93806,-10.54878,0,_Rag
22:56:08.220,37.93806,-10.54878,0,_Rag
22:56:09.223,37.93806,-10.54878,0,_Rag
22:56:10.226,37.93806,-10.54878,0,_Rag
22:56:11.231,37.93806,-10.54878,0,_Rag
22:56:12.236,37.93806,-10.54878,0,_Rag
22:56:13.236,37.93806,-10.54878,0,_Rag
22:56:14.241,37.93806,-10.54878,0,_Rag
22:56:15.244,37.93806,-10.54878,0,_Rag
22:56:16.244,37.93806,-10.54878,0,_Rag
22:56:17.245,37.93806,-10.54878,0,_Rag
22:56:18.245,37.93806,-10.54878,0,_Rag
22:56:19.246,37.93806,-10.54878,0,_Rag
