Time,X,Y,Z,ItemId
15:10:17.492,-63.5,88.5,0,null
15:10:19.214,-63.5,84.9354,0,null
15:10:20.217,-63.5,84.9354,0,null
15:10:21.217,-63.5,84.9354,0,null
15:10:22.218,-63.45998,84.9354,0,null
15:10:23.219,-54.04199,84.93539,0,null
15:10:24.222,-44.01356,84.93538,0,null
15:10:25.223,-37.90443,88.26419,0,null
15:10:26.224,-37.50687,92.9344,0,null
15:10:27.224,-34.56894,99.2796,0,null
15:10:28.227,-24.68911,101.9801,0,null
15:10:29.228,-14.67974,102.9354,0,null
15:10:30.229,-12.35842,104.9357,0,null
15:10:31.232,-18.60554,111.1739,0,null
15:10:32.233,-28.27049,114.5091,0,null
15:10:33.234,-33.50222,119.7633,0,null
15:10:34.235,-39.47043,119.9354,0,null
15:10:35.236,-49.4774,119.9354,0,null
15:10:36.238,-59.49692,119.9354,0,null
15:10:37.239,1.707675,-0.5490385,0,null
15:10:38.240,2.143814,-0.5490385,0,null
15:10:39.241,-7.868305,-0.5490386,0,null
15:10:40.244,-17.89384,-0.5490385,0,null
15:10:41.246,-27.89995,3.355586,0,null
15:10:42.249,-28.573,4.489788,0,null
15:10:43.249,-25.5,6.924322,0,null
15:10:44.250,-31.14358,11.39018,0,null
15:10:45.254,-26.46412,15.48653,0,null
15:10:46.257,-20.56895,12.93656,0,null
15:10:47.257,-14.74627,17.00988,0,null
15:10:48.260,-4.710267,9.265111,0,null
15:10:49.264,1.537114,-0.5485684,0,null
15:10:50.264,11.52916,-0.2802144,0,null
15:10:51.265,21.5,1.375896,0,null
15:10:52.266,19.57471,9.918744,0,null
15:10:53.269,14.83042,-0.5485702,0,null
15:10:54.271,21.5,4.124793,0,null
15:10:55.271,21.5,9.001152,0,null
15:10:56.273,21.96576,11.90822,0,null
15:10:57.274,27.25143,8.451515,0,null
15:10:58.278,27.2873,8.451515,0,null
