Time,X,Y,Z
19:32:27.247,1.5,-0.5,0
19:32:30.226,4.382234,-0.5459123,0
19:32:31.226,4.569341,-0.5459123,0
19:32:32.230,12.86873,-0.5434394,0
19:32:33.241,16.83039,7.019737,0
19:32:34.248,9.668688,-0.5484626,0
19:32:35.249,14.86499,2.907471,0
19:32:36.263,14.13204,-4.29695,0
19:32:37.267,14.90332,-4.297102,0
19:32:38.267,15.66043,0.9282144,0
19:32:39.273,14.22567,0.4169839,0
19:32:40.284,18.5,2.665643,0
19:32:41.289,16.50417,10.82196,0
19:32:42.293,12.5,13.53477,0
19:32:43.303,8.394914,14.45614,0
19:32:44.313,6.687685,14.45614,0
19:32:45.316,6.687685,14.45614,0
19:32:46.323,6.687685,14.45614,0
19:32:47.326,6.687685,14.45614,0
19:32:48.330,6.687685,14.45614,0
19:32:49.334,6.687685,14.45614,0
19:32:50.336,6.687685,14.45614,0
19:32:51.342,6.687685,14.45614,0
19:32:52.346,6.687685,14.45614,0
19:32:53.350,6.687685,14.45614,0
19:32:54.352,6.687685,14.45614,0
19:32:55.363,6.687685,14.45614,0
19:32:56.367,6.687685,14.45614,0
19:32:57.371,6.687685,14.45614,0
19:32:58.376,6.687685,14.45614,0
19:32:59.376,6.687685,14.45614,0
19:33:00.387,6.687685,14.45614,0
19:33:01.395,6.687685,14.45614,0
19:33:02.400,6.687685,14.45614,0
19:33:03.411,6.687685,14.45614,0
19:33:04.423,6.687685,14.45614,0
19:33:05.425,6.687685,14.45614,0
19:33:06.427,6.687685,14.45614,0
19:33:07.429,6.687685,14.45614,0
19:33:08.441,6.687685,14.45614,0
19:33:09.451,6.687685,14.45614,0
19:33:10.458,6.687685,14.45614,0
19:33:11.462,6.687685,14.45614,0
19:33:12.463,6.687685,14.45614,0
19:33:13.466,6.687685,14.45614,0
19:33:14.473,6.687685,14.45614,0
19:33:15.476,6.687685,14.45614,0
19:33:16.488,6.687685,14.45614,0
19:33:17.493,6.687685,14.45614,0
19:33:18.504,6.687685,14.45614,0
19:33:19.505,6.687685,14.45614,0
19:33:20.515,6.687685,14.45614,0
19:33:21.522,6.687685,14.45614,0
19:33:22.525,6.687685,14.45614,0
19:33:23.533,6.687685,14.45614,0
19:33:24.536,6.687685,14.45614,0
19:33:25.536,6.687685,14.45614,0
19:33:26.545,6.687685,14.45614,0
19:33:27.556,6.687685,14.45614,0
19:33:28.560,6.687685,14.45614,0
19:33:29.564,6.687685,14.45614,0
19:33:30.568,6.687685,14.45614,0
19:33:31.567,6.687685,14.45614,0
19:33:32.577,6.687685,14.45614,0
19:33:33.586,6.687685,14.45614,0
19:33:34.588,6.687685,14.45614,0
19:33:35.593,6.687685,14.45614,0
19:33:36.596,6.687685,14.45614,0
19:33:37.609,6.687685,14.45614,0
19:33:38.609,6.687685,14.45614,0
19:33:39.619,6.687685,14.45614,0
19:33:40.623,6.687685,14.45614,0
19:33:41.629,6.687685,14.45614,0
19:33:42.640,6.687685,14.45614,0
19:33:43.640,6.687685,14.45614,0
19:33:44.651,6.687685,14.45614,0
19:33:45.653,6.687685,14.45614,0
19:33:46.664,6.687685,14.45614,0
19:33:47.673,6.687685,14.45614,0
19:33:48.680,6.687685,14.45614,0
19:33:49.682,6.687685,14.45614,0
19:33:50.683,6.687685,14.45614,0
19:33:51.687,6.687685,14.45614,0
19:33:52.694,6.687685,14.45614,0
19:33:53.700,6.687685,14.45614,0
19:33:54.708,6.687685,14.45614,0
19:33:55.709,6.687685,14.45614,0
19:33:56.716,6.687685,14.45614,0
19:33:57.727,6.687685,14.45614,0
19:33:58.727,6.687685,14.45614,0
19:33:59.727,6.687685,14.45614,0
19:34:00.739,6.687685,14.45614,0
19:34:01.748,6.687685,14.45614,0
19:34:02.750,6.687685,14.45614,0
19:34:03.758,6.687685,14.45614,0
19:34:04.769,6.687685,14.45614,0
19:34:05.772,6.687685,14.45614,0
19:34:06.777,6.687685,14.45614,0
19:34:07.783,6.687685,14.45614,0
19:34:08.788,6.687685,14.45614,0
19:34:09.792,6.687685,14.45614,0
19:34:10.800,6.687685,14.45614,0
19:34:11.808,6.687685,14.45614,0
19:34:12.816,6.687685,14.45614,0
19:34:13.823,6.687685,14.45614,0
19:34:14.827,6.687685,14.45614,0
19:34:15.834,6.687685,14.45614,0
19:34:16.836,6.687685,14.45614,0
19:34:17.846,6.687685,14.45614,0
19:34:18.848,6.687685,14.45614,0
19:34:19.857,6.687685,14.45614,0
19:34:20.865,6.687685,14.45614,0
19:34:21.876,6.687685,14.45614,0
19:34:22.883,6.687685,14.45614,0
19:34:23.890,6.687685,14.45614,0
19:34:24.896,6.687685,14.45614,0
19:34:25.900,6.687685,14.45614,0
19:34:26.905,6.687685,14.45614,0
19:34:27.911,6.687685,14.45614,0
19:34:28.924,6.687685,14.45614,0
19:34:29.928,6.687685,14.45614,0
19:34:30.933,6.687685,14.45614,0
19:34:31.942,6.687685,14.45614,0
19:34:32.953,6.687685,14.45614,0
19:34:33.963,6.687685,14.45614,0
19:34:34.974,6.687685,14.45614,0
19:34:35.981,6.687685,14.45614,0
19:34:36.988,6.687685,14.45614,0
19:34:37.989,6.687685,14.45614,0
19:34:38.999,6.687685,14.45614,0
19:34:40.003,6.687685,14.45614,0
19:34:41.005,6.687685,14.45614,0
19:34:42.013,6.687685,14.45614,0
19:34:43.015,6.687685,14.45614,0
19:34:44.021,6.687685,14.45614,0
19:34:45.023,6.687685,14.45614,0
19:34:46.032,6.687685,14.45614,0
19:34:47.040,6.687685,14.45614,0
19:34:48.051,6.687685,14.45614,0
19:34:49.054,6.687685,14.45614,0
19:34:50.057,6.687685,14.45614,0
19:34:51.060,6.687685,14.45614,0
19:34:52.065,6.687685,14.45614,0
19:34:53.068,6.687685,14.45614,0
19:34:54.072,6.687685,14.45614,0
19:34:55.077,6.687685,14.45614,0
19:34:56.078,6.687685,14.45614,0
19:34:57.089,6.687685,14.45614,0
19:34:58.099,6.687685,14.45614,0
19:34:59.107,6.687685,14.45614,0
19:35:00.114,6.687685,14.45614,0
19:35:01.115,6.687685,14.45614,0
19:35:02.114,6.687685,14.45614,0
19:35:03.118,6.687685,14.45614,0
19:35:04.121,6.687685,14.45614,0
19:35:05.135,6.687685,14.45614,0
19:35:06.135,6.687685,14.45614,0
19:35:07.140,6.687685,14.45614,0
19:35:08.144,6.687685,14.45614,0
19:35:09.155,6.687685,14.45614,0
19:35:10.161,6.687685,14.45614,0
19:35:11.170,6.687685,14.45614,0
19:35:12.171,6.687685,14.45614,0
19:35:13.180,6.687685,14.45614,0
19:35:14.189,6.687685,14.45614,0
19:35:15.196,6.687685,14.45614,0
19:35:16.217,6.687685,14.45614,0
19:35:17.226,6.687685,14.45614,0
19:35:18.230,6.687685,14.45614,0
19:35:19.236,6.687685,14.45614,0
19:35:20.245,6.687685,14.45614,0
19:35:21.245,6.687685,14.45614,0
19:35:22.253,6.687685,14.45614,0
19:35:23.263,6.687685,14.45614,0
19:35:24.272,6.687685,14.45614,0
19:35:25.274,6.687685,14.45614,0
19:35:26.282,6.687685,14.45614,0
19:35:27.290,6.687685,14.45614,0
19:35:28.299,6.687685,14.45614,0
19:35:29.303,6.687685,14.45614,0
19:35:30.311,6.687685,14.45614,0
19:35:31.321,6.687685,14.45614,0
19:35:32.327,6.687685,14.45614,0
19:35:33.330,6.687685,14.45614,0
19:35:34.337,6.687685,14.45614,0
19:35:35.341,6.687685,14.45614,0
19:35:36.349,6.687685,14.45614,0
19:35:37.351,6.687685,14.45614,0
19:35:38.352,6.687685,14.45614,0
19:35:39.359,6.687685,14.45614,0
19:35:40.363,6.687685,14.45614,0
19:35:41.369,6.687685,14.45614,0
19:35:42.377,6.687685,14.45614,0
19:35:43.383,6.687685,14.45614,0
19:35:44.386,6.687685,14.45614,0
19:35:45.389,6.687685,14.45614,0
19:35:46.401,6.687685,14.45614,0
19:35:47.412,6.687685,14.45614,0
19:35:48.421,6.687685,14.45614,0
19:35:49.424,6.687685,14.45614,0
19:35:50.427,6.687685,14.45614,0
19:35:51.435,6.687685,14.45614,0
19:35:52.446,6.687685,14.45614,0
19:35:53.456,6.687685,14.45614,0
19:35:54.465,6.687685,14.45614,0
19:35:55.467,6.687685,14.45614,0
19:35:56.473,6.687685,14.45614,0
19:35:57.479,6.687685,14.45614,0
19:35:58.486,6.687685,14.45614,0
19:35:59.493,6.687685,14.45614,0
19:36:00.499,6.687685,14.45614,0
19:36:01.511,6.687685,14.45614,0
19:36:02.520,6.687685,14.45614,0
19:36:03.529,6.687685,14.45614,0
19:36:04.535,6.687685,14.45614,0
19:36:05.540,6.687685,14.45614,0
19:36:06.545,6.687685,14.45614,0
19:36:07.556,6.687685,14.45614,0
19:36:08.562,6.687685,14.45614,0
19:36:09.574,6.687685,14.45614,0
19:36:10.578,6.687685,14.45614,0
19:36:11.581,6.687685,14.45614,0
19:36:12.582,6.687685,14.45614,0
19:36:13.591,6.687685,14.45614,0
19:36:14.597,6.687685,14.45614,0
19:36:15.603,6.687685,14.45614,0
19:36:16.605,6.687685,14.45614,0
19:36:17.609,6.687685,14.45614,0
19:36:18.619,6.687685,14.45614,0
19:36:19.621,6.687685,14.45614,0
19:36:20.628,6.687685,14.45614,0
19:36:21.628,6.687685,14.45614,0
19:36:22.638,6.687685,14.45614,0
19:36:23.645,6.687685,14.45614,0
19:36:24.651,6.687685,14.45614,0
19:36:25.654,6.687685,14.45614,0
19:36:26.665,6.687685,14.45614,0
19:36:27.665,6.687685,14.45614,0
19:36:28.674,6.687685,14.45614,0
19:36:29.684,6.687685,14.45614,0
19:36:30.684,6.687685,14.45614,0
19:36:31.694,6.687685,14.45614,0
19:36:32.695,6.687685,14.45614,0
19:36:33.699,6.687685,14.45614,0
19:36:34.706,6.687685,14.45614,0
19:36:35.708,6.687685,14.45614,0
19:36:36.719,6.687685,14.45614,0
19:36:37.728,6.687685,14.45614,0
19:36:38.728,6.687685,14.45614,0
19:36:39.731,6.687685,14.45614,0
19:36:40.738,6.687685,14.45614,0
19:36:41.747,6.687685,14.45614,0
19:36:42.758,6.687685,14.45614,0
19:36:43.761,6.687685,14.45614,0
19:36:44.774,6.687685,14.45614,0
19:36:45.783,6.687685,14.45614,0
19:36:46.784,6.687685,14.45614,0
19:36:47.796,6.687685,14.45614,0
19:36:48.805,6.687685,14.45614,0
19:36:49.807,6.687685,14.45614,0
19:36:50.810,6.687685,14.45614,0
19:36:51.812,6.687685,14.45614,0
19:36:52.816,6.687685,14.45614,0
19:36:53.819,6.687685,14.45614,0
19:36:54.829,6.687685,14.45614,0
19:36:55.832,6.687685,14.45614,0
19:36:56.835,6.687685,14.45614,0
19:36:57.840,6.687685,14.45614,0
19:36:58.843,6.687685,14.45614,0
19:36:59.853,6.687685,14.45614,0
19:37:00.862,6.687685,14.45614,0
19:37:01.872,6.687685,14.45614,0
