Time,X,Y,Z
18:41:28.048,1.5,-0.5,0
18:41:30.848,10.1317,-0.5447664,0
18:41:31.876,11.76726,-0.5481504,0
18:41:32.876,10.75013,2.511901,0
18:41:33.883,13.5,1.908157,0
18:41:34.887,10.68724,-0.5455911,0
18:41:35.888,10.404,-0.5455911,0
18:41:36.894,10.404,-0.5455911,0
18:41:37.911,10.404,-0.5455911,0
18:41:38.939,10.404,-0.5455911,0
18:41:48.150,10.404,-0.5455911,0
18:41:49.157,10.404,-0.5455911,0
18:41:50.162,10.404,-0.5455911,0
18:41:51.175,10.404,-0.5455911,0
18:41:52.183,10.404,-0.5455911,0
18:41:53.200,10.404,-0.5455911,0
18:41:54.202,10.404,-0.5455911,0
18:41:55.209,10.404,-0.5455911,0
18:41:56.212,10.404,-0.5455911,0
18:41:57.216,10.404,-0.5455911,0
18:41:58.226,10.404,-0.5455911,0
18:42:46.092,10.404,-0.5455911,0
18:42:47.103,10.404,-0.5455911,0
18:42:48.121,10.404,-0.5455911,0
18:42:49.126,10.404,-0.5455911,0
18:42:50.138,10.404,-0.5455911,0
18:43:20.830,10.404,-0.5455911,0
18:43:21.840,10.404,-0.5455911,0
18:43:22.843,10.404,-0.5455911,0
18:43:23.857,10.404,-0.5455911,0
18:43:24.857,10.404,-0.5455911,0
18:43:25.863,10.404,-0.5455911,0
18:43:26.865,10.404,-0.5455911,0
18:43:27.869,10.404,-0.5455911,0
18:43:28.881,10.404,-0.5455911,0
18:43:39.122,10.404,-0.5455911,0
18:43:40.122,10.404,-0.5455911,0
