Time,X,Y,Z
18:52:41.895,1.5,-0.5,0
18:52:44.765,1.505397,-0.5448139,0
18:52:45.771,9.364419,-0.5448138,0
18:52:46.777,11.40964,-0.5448138,0
18:52:47.787,10.38044,-0.5448139,0
18:52:48.789,7.23489,-0.5448139,0
18:52:49.800,2.242567,-0.5448139,0
18:52:50.803,1.95057,-0.5448139,0
18:52:51.814,1.95057,-0.5448139,0
18:52:53.075,1.95057,-0.5448139,0
18:52:54.073,1.95057,-0.5448139,0
18:52:55.082,1.95057,-0.5448139,0
18:52:56.093,1.95057,-0.5448139,0
18:52:57.094,1.95057,-0.5448139,0
18:52:58.098,6.050831,-0.5448139,0
18:52:59.114,7.555582,-0.5448139,0
18:53:00.122,7.651947,-0.5448139,0
18:53:01.130,7.651948,-0.5096349,0
18:53:02.142,12.31342,-0.5446191,0
18:53:03.148,12.62935,2.464499,0
18:53:04.160,8.199431,-0.5468559,0
18:53:05.171,8.377465,-0.5468559,0
18:53:06.173,5.620043,0.5251639,0
18:53:07.180,5.60708,-0.5462457,0
18:53:41.807,7.369414,1.326639,0
18:53:42.808,17.37719,-1.861228,0
18:53:43.827,18.5,6.414728,0
18:53:44.839,13.43977,9.571707,0
18:53:45.867,15.40608,16.15135,0
18:53:46.871,22.5,19.08036,0
18:53:47.872,15.84414,22.45522,0
18:53:48.876,11.42416,22.45522,0
18:53:49.899,5.691105,22.45522,0
18:53:50.907,4.312972,22.45523,0
18:53:51.915,5.09741,26.27942,0
18:53:52.926,3.245216,22.45098,0
18:53:53.933,4.875371,22.45098,0
18:53:54.938,6.858702,22.45099,0
18:53:55.964,7.272193,22.45099,0
18:53:56.964,7.419797,22.46563,0
18:53:57.991,7.419798,24.10373,0
18:53:58.991,7.419797,25.73317,0
18:54:00.002,7.419797,22.45453,0
18:54:01.009,7.419797,22.45453,0
18:54:02.019,7.419797,22.45453,0
18:54:03.040,7.419797,22.45453,0
18:54:04.049,7.419797,22.45453,0
18:54:05.054,7.419797,22.45453,0
18:54:06.078,7.419797,22.45453,0
18:54:07.085,7.419797,22.45453,0
18:54:08.091,7.419797,22.45453,0
18:54:09.098,6.099545,22.45453,0
18:54:10.101,12.23026,22.45453,0
18:54:11.125,18.46712,22.45135,0
18:54:12.161,21.67999,25.66632,0
18:54:13.174,22.5,24.55539,0
18:54:14.192,27.92998,22.45217,0
18:54:15.194,26.12824,22.154,0
18:54:16.204,24.00751,14.45281,0
18:54:17.205,21.33582,14.45282,0
18:54:18.212,20.95676,14.45281,0
18:54:19.218,23.25254,14.45281,0
18:54:20.228,24.36884,14.45281,0
18:54:21.227,25.9062,12.23984,0
18:54:22.234,25.94928,8.455769,0
18:54:23.237,27.06515,8.455769,0
18:54:24.245,26.82895,8.455769,0
18:54:25.267,26.82895,8.455769,0
18:54:26.297,26.82895,8.455769,0
18:54:27.300,26.82895,8.455769,0
18:54:28.300,23.35316,8.455769,0
18:54:29.301,21.57972,8.455769,0
18:54:30.320,21.84301,8.455769,0
18:54:31.326,21.84308,8.455769,0
