Time,X,Y,Z
20:59:49.878,1.5,-0.5,0
20:59:51.960,1.43672,-0.5490115,0
20:59:52.964,-8.075742,-0.5490115,0
20:59:53.965,-15.5,6.012192,0
20:59:54.969,-13.3019,11.19863,0
20:59:55.972,-8.702498,15.92982,0
20:59:56.975,1.293033,15.18808,0
20:59:57.977,-0.8860083,23.36742,0
20:59:58.978,-7.705214,23.45128,0
20:59:59.982,-12.55568,26.96813,0
21:00:00.986,-14.5,23.59824,0
21:00:01.986,-14.88657,31.34439,0
21:00:02.990,-15.42979,22.45107,0
21:00:03.990,-14.5,26.46148,0
21:00:04.991,-16.46443,27.46009,0
21:00:05.994,-16.88085,22.45137,0
21:00:06.994,-11.64359,24.82534,0
21:00:08.003,-9.457783,24.39364,0
21:00:09.005,-9.139132,23.48969,0
21:00:10.005,-9.247788,23.45131,0
21:00:11.008,-9.5,22.45118,0
21:00:12.011,-9.500003,23.65815,0
21:00:13.014,-9.62911,22.92798,0
21:00:14.019,-10.87609,22.45165,0
