Time,X,Y,Z,ItemId
23:46:25.864,1.5,-0.5,0,null
23:46:28.919,2.36813,-0.548301,0,null
23:46:29.928,11.90752,-0.5255185,0,null
23:46:30.937,15.81853,-1.102966,0,null
23:46:31.951,8.472291,-7.783237,0,null
23:46:32.954,-1.557323,-12.61843,0,null
23:46:33.962,-11.64133,-13.56954,0,null
23:46:34.964,-21.6641,-16.54472,0,null
23:46:35.971,-25.86782,-8.218317,0,null
23:46:36.974,-17.78707,-3.622942,0,null
23:46:37.974,-7.784563,-5.182767,0,null
23:46:38.981,2.278774,-16.4563,0,null
23:46:39.991,7.531125,-8.019405,0,null
23:46:40.995,13.5,-5.676615,0,null
23:46:42.001,16.34031,-1.027396,0,null
23:46:43.013,18.5,5.275161,0,null
23:46:44.025,23.54332,9.127459,0,null
23:46:45.032,25.05134,16.30244,0,null
23:46:46.039,21.97537,22.56995,0,null
23:46:47.051,13.64434,22.45525,0,_WateringCan
23:46:48.057,13.54933,22.45525,0,_WateringCan
23:46:49.058,13.54933,22.45525,0,null
23:46:50.065,12.20622,22.45525,0,null
23:46:51.073,14.51935,22.45526,0,null
23:46:52.081,15.55314,22.4962,0,null
23:46:53.094,14.8968,22.99673,0,null
23:46:54.104,10.89229,22.45155,0,null
23:46:55.108,7.938781,22.45112,0,null
23:46:56.120,8.638966,22.45112,0,Tomato
23:46:57.124,11.39606,22.45119,0,null
23:46:58.126,10.25716,22.45119,0,null
23:46:59.127,10.15787,22.45118,0,null
23:47:00.131,11.5816,22.45124,0,Tomato
23:47:01.141,13.57705,22.45602,0,null
23:47:02.141,18.45444,22.45602,0,null
23:47:03.152,20.42143,24.07977,0,null
23:47:04.163,16.68893,25.48202,0,null
23:47:05.165,19.81618,22.45678,0,null
23:47:06.168,20.33246,22.45543,0,null
23:47:07.174,22.96834,21.68146,0,null
23:47:08.183,23.38677,14.45518,0,null
23:47:09.184,21.76286,14.58474,0,null
23:47:10.189,21.76286,17.84854,0,null
23:47:11.195,20.63525,14.45259,0,null
23:47:12.198,22.5,20.27323,0,Tomato
23:47:13.206,19.01256,22.49437,0,Tomato
23:47:14.215,10.12824,22.45333,0,Tomato
23:47:15.220,8.305694,22.45333,0,Tomato
23:47:16.234,8.30479,22.45333,0,Tomato
23:47:17.238,9.142385,22.45333,0,Tomato
23:47:18.243,9.142467,22.45333,0,null
23:47:19.248,10.44078,22.45333,0,_WateringCan
23:47:20.254,10.4568,22.45333,0,_WateringCan
23:47:21.257,12.01524,22.45333,0,_WateringCan
23:47:22.268,12.03473,22.45333,0,_WateringCan
23:47:23.278,8.064186,22.45333,0,_WateringCan
23:47:24.287,6.373826,22.45333,0,_WateringCan
23:47:25.295,6.271603,22.45333,0,_WateringCan
23:47:26.298,3.581672,23.41123,0,_WateringCan
23:47:27.307,4.804833,22.45259,0,_WateringCan
23:47:28.324,6.740499,22.45259,0,Tomato
23:47:29.335,5.587375,22.4526,0,Tomato
23:47:30.340,7.081153,22.45615,0,Tomato
23:47:31.342,8.337721,22.45615,0,Tomato
23:47:32.352,9.419809,22.45616,0,Tomato
23:47:33.361,7.992608,25.91994,0,Tomato
23:47:34.373,7.437901,25.89375,0,Tomato
23:47:35.383,6.830811,25.32196,0,Tomato
23:47:36.390,6.830812,25.40813,0,null
23:47:37.397,6.845868,22.45571,0,null
23:47:38.399,7.966069,23.2215,0,null
23:47:39.403,3.261136,22.45131,0,null
23:47:40.411,3.180638,22.45131,0,_WateringCan
23:47:41.418,4.062778,22.45131,0,null
23:47:42.426,4.746084,22.54018,0,Tomato
23:47:43.430,4.34563,25.41311,0,Tomato
23:47:44.431,3.613316,22.45379,0,Tomato
23:47:45.443,3.613317,22.45379,0,Tomato
23:47:46.448,3.613317,22.45379,0,Tomato
23:47:47.457,3.613317,22.45379,0,Tomato
23:47:48.465,3.613317,22.45379,0,Tomato
23:47:49.476,3.613317,22.45379,0,Tomato
23:47:50.488,3.613317,22.45379,0,Tomato
23:47:51.491,3.613317,22.45379,0,Tomato
23:47:52.493,3.613317,22.45379,0,Tomato
23:47:53.503,0.9355719,19.10946,0,Tomato
23:47:54.504,5.279869,14.45438,0,null
23:47:55.514,2.405766,14.45438,0,null
23:47:56.525,2.405777,14.45438,0,null
23:47:57.533,2.405777,14.45438,0,null
23:47:58.543,2.405777,14.45438,0,null
23:47:59.553,2.405777,14.45438,0,null
23:48:00.561,2.405777,14.45438,0,null
23:48:01.572,2.405777,14.45438,0,null
23:48:02.576,5.488099,14.45439,0,null
23:48:03.588,5.50613,14.45439,0,Tomato
23:48:04.590,2.978356,14.45439,0,Tomato
23:48:05.601,-0.3644906,23.38656,0,Tomato
23:48:06.608,-6.933567,23.46467,0,Tomato
23:48:07.609,-7.003923,26.21561,0,null
23:48:08.620,-8.422401,23.45145,0,_Axe
23:48:09.620,-13.44487,22.45163,0,_Axe
23:48:10.621,-13.51641,23.87637,0,_Axe
23:48:11.626,-15.01463,22.45382,0,_Axe
23:48:12.635,-15.1713,22.47057,0,_Axe
23:48:13.646,-16.75879,22.59604,0,_Axe
23:48:14.645,-17.59375,24.1387,0,_Axe
23:48:15.647,-17.7033,26.06311,0,_Axe
23:48:16.648,-17.30353,25.33621,0,_Axe
23:48:17.658,-16.30079,24.87101,0,_Axe
