Time,X,Y,Z,ItemId
00:08:55.382,1.5,-0.5,0,null
00:08:59.016,1.5,-0.5444632,0,null
00:09:00.043,1.5,-0.5444632,0,null
00:09:01.056,1.5,-0.5444632,0,null
00:09:02.065,1.5,-0.5444632,0,null
00:09:03.085,4.233875,2.958129,0,null
00:09:04.106,14.4473,0.2785107,0,null
00:09:05.132,18.5,9.004547,0,null
00:09:06.154,12.5,11.4932,0,null
00:09:07.178,17.40763,14.69235,0,null
00:09:08.180,22.5,19.8476,0,null
00:09:09.182,21.33618,22.76528,0,_Blanket
00:09:10.210,20.07248,22.45789,0,_Blanket
00:09:11.232,20.07248,22.45789,0,_Blanket
00:09:12.257,20.07248,22.45789,0,_Blanket
00:09:13.260,20.07248,22.45103,0,_Blanket
00:09:14.283,20.07248,22.45103,0,_Blanket
00:09:15.309,20.07248,22.45103,0,_Blanket
00:09:16.319,20.07248,22.45103,0,_Blanket
00:09:17.322,18.99821,22.45104,0,null
00:09:18.324,18.99821,22.45104,0,null
00:09:19.343,18.99821,22.45104,0,null
00:09:20.342,18.99821,22.45104,0,null
00:09:21.354,18.99821,22.45104,0,null
00:09:22.356,18.99821,22.45104,0,null
