Time,X,Y,Z,ItemId
21:44:49.780,1.5,-0.5,0,null
21:44:51.960,1.5,-0.5484523,0,null
21:44:52.965,1.5,-0.5484523,0,null
21:44:53.968,1.5,-0.5489588,0,null
21:44:54.968,-1.574756,-0.548959,0,null
21:44:55.969,-11.57953,-0.5489592,0,null
21:44:56.971,-15.5,8.484508,0,null
21:44:57.973,-10,12.05679,0,null
21:44:58.973,-5.374128,15.39386,0,null
21:44:59.974,1.5,17.04992,0,null
21:45:00.976,4.831093,23.59509,0,null
21:45:01.979,5.711658,22.45096,0,null
21:45:02.981,10.63398,22.45096,0,null
21:45:03.982,16.08414,22.45095,0,_WateringCan
21:45:04.985,13.64246,22.45096,0,_WateringCan
21:45:05.984,11.68864,22.45097,0,_WateringCan
21:45:06.984,12.11018,22.45097,0,null
21:45:07.989,10.64861,22.45097,0,Tomato
21:45:08.988,14.11092,24.96073,0,Tomato
21:45:09.988,10.53736,25.53854,0,Tomato
21:45:10.988,2.469949,25.36092,0,Tomato
21:45:11.990,-5.61351,25.13401,0,Tomato
21:45:12.991,-10.32191,27.01724,0,Tomato
21:45:13.993,-14.54758,25.98643,0,Tomato
21:45:14.995,-15.64242,25.90878,0,Tomato
21:45:15.996,-17.22057,25.31732,0,Tomato
21:45:16.998,-17.22244,22.45561,0,Tomato
21:45:18.002,-15.47729,22.45098,0,Tomato
21:45:19.002,-15.41838,22.45098,0,Tomato
21:45:20.003,-16.67191,22.45099,0,Tomato
21:45:21.006,-16.73896,22.45098,0,Tomato
21:45:22.008,-16.78941,26.14832,0,Tomato
21:45:23.009,-17.53865,22.45103,0,Tomato
21:45:24.011,-16.48718,22.45103,0,Tomato
21:45:25.012,-16.40563,22.45103,0,Tomato
21:45:26.014,-16.49359,22.45103,0,Tomato
21:45:27.015,-13.72739,25.88132,0,Tomato
21:45:28.018,-9.171212,24.84944,0,Tomato
21:45:29.022,-4.610461,22.68903,0,Tomato
21:45:30.023,-0.05737728,22.45097,0,Tomato
21:45:31.026,-1.254828,14.45098,0,Tomato
21:45:32.029,-5.814416,14.45098,0,Tomato
21:45:33.030,-6.338729,9.45103,0,Tomato
21:45:34.033,-5.452481,-0.548759,0,Tomato
21:45:35.033,-10.35088,-0.548759,0,Tomato
21:45:36.034,-15.26156,-0.548759,0,Tomato
21:45:37.037,-20.17683,-0.548759,0,Tomato
21:45:38.037,-25.0799,-0.5487589,0,Tomato
21:45:39.039,-28.60369,4.913907,0,Tomato
21:45:40.040,-28.5,5.965448,0,Tomato
21:45:41.039,-31.74251,8.451132,0,Tomato
21:45:42.042,-32.32095,8.451131,0,Tomato
21:45:43.043,-32.32095,8.451131,0,Tomato
21:45:44.045,-33.26734,8.451131,0,Tomato
21:45:45.046,-31.35536,8.451131,0,null
21:45:46.049,-32.3376,0.5242934,0,null
21:45:47.049,-34.26408,-10.54784,0,null
21:45:48.051,-26.80539,-13.23004,0,null
21:45:49.052,-18.60179,-13.45613,0,_Pot
21:45:50.053,-22.79253,-16.54869,0,_Pot
21:45:51.055,-26.5,-9.998527,0,_Pot
21:45:52.057,-33.81718,-10.54873,0,_Pot
21:45:53.059,-36.5,-3.340685,0,_Pot
21:45:54.062,-41.5,1.051634,0,_Pot
21:45:55.063,-39.06051,9.041312,0,_Pot
21:45:56.064,-34.13824,11.1071,0,null
21:45:57.066,-32.35001,8.450955,0,null
21:45:58.066,-31.90581,8.451152,0,Tomato
21:45:59.068,-33.77405,8.451153,0,Tomato
21:46:00.068,-36.99626,11.04868,0,null
21:46:01.070,-34.67048,8.451117,0,_Pot
21:46:02.069,-32.40552,8.598693,0,_Pot
21:46:03.073,-32.43359,8.450954,0,null
21:46:04.074,-34.29846,8.450953,0,Firewood
21:46:05.076,-35.90007,8.450953,0,Firewood
21:46:06.078,-36.49709,10.59034,0,null
21:46:07.079,-35.489,8.450954,0,null
21:46:08.079,-35.30734,10.8838,0,null
21:46:09.082,-35.502,8.45128,0,null
21:46:10.083,-33.29871,8.451282,0,null
21:46:11.086,-28.5,13.30378,0,FinishedFood
21:46:12.087,-29.67372,22.20691,0,FinishedFood
21:46:13.090,-34.71097,21.45112,0,null
21:46:14.093,-37.43565,24.00254,0,null
21:46:15.093,-35.73015,21.45105,0,null
21:46:16.095,-34.95302,21.45096,0,FinishedFood
21:46:17.096,-34.35331,21.45124,0,null
21:46:18.099,-28.61672,19.76219,0,null
21:46:19.101,-28.5064,1.451086,0,null
21:46:20.102,-28.5064,1.451086,0,null
21:46:21.104,-28.5064,1.451086,0,null
21:46:22.104,-28.5064,1.451086,0,null
21:46:23.106,-28.5064,1.451086,0,null
21:46:24.109,-28.5064,1.451086,0,null
21:46:25.110,-28.5064,1.451086,0,null
21:46:26.112,-28.5064,1.451086,0,null
21:46:27.113,-27.9931,1.451085,0,null
21:46:28.114,-18.12626,-0.5490308,0,null
21:46:29.115,-13.89309,-0.5487887,0,null
21:46:30.119,-15.5,9.069627,0,null
21:46:31.121,-10.48788,9.451246,0,null
