Time,X,Y,Z,ItemId
15:05:51.222,1.5,0.5,0,null
15:05:53.471,1.5,-0.5421526,0,null
15:05:54.488,1.5,-0.5421526,0,null
15:05:55.502,-7.289165,-0.5421526,0,null
15:05:56.501,-17.29039,-0.5421526,0,null
15:05:57.506,-27.33331,3.284088,0,null
15:05:58.524,-36.20781,-0.5009295,0,null
15:05:59.543,-38.55569,-2.925299,0,null
15:06:00.568,-35.64284,-8.546373,0,null
15:06:01.576,-35.64287,-8.546373,0,null
15:06:02.587,-35.64287,-8.546373,0,null
15:06:03.595,-35.64287,-8.546373,0,null
15:06:04.603,-37.24795,-1.163118,0,null
15:06:05.607,-30.65857,1.589849,0,null
15:06:06.618,-20.78699,-0.5432695,0,null
15:06:07.645,-15.81341,7.598675,0,null
15:06:08.661,-18.35211,7.455401,0,DirtyMimic
15:06:09.693,-12.62596,-0.330292,0,DirtyMimic
15:06:10.698,-7.042147,-0.5307688,0,DirtyMimic
15:06:11.719,-1.370469,-0.5426062,0,DirtyMimic
15:06:12.724,4.216317,-0.5426061,0,DirtyMimic
15:06:13.750,9.919495,2.547164,0,DirtyMimic
15:06:14.771,15.58926,-0.5424311,0,DirtyMimic
15:06:15.791,21.25336,2.62201,0,DirtyMimic
15:06:16.796,26.83775,-0.6628002,0,DirtyMimic
15:06:17.801,31.01193,4.536921,0,null
15:06:18.804,31.35324,0.4518313,0,null
15:06:19.807,30.16138,-7.544533,0,DirtyMimic
15:06:20.811,35.48084,-8.195457,0,DirtyMimic
15:06:21.830,38.73046,-8.546721,0,null
15:06:22.873,40.57566,-8.546721,0,null
15:06:23.885,41.40117,-8.546721,0,null
15:06:24.912,39.2349,-8.546721,0,null
15:06:25.941,38.13324,-8.54672,0,null
15:06:26.952,35.72695,-8.546719,0,null
15:06:27.961,35.72591,-8.546719,0,null
15:06:28.961,33.30651,-4.82412,0,null
15:06:29.968,28.11429,-3.406107,0,null
15:06:30.981,31.29598,-3.527894,0,null
15:06:31.986,37.17541,-8.548393,0,DirtyMimic
15:06:32.990,34.28945,-4.761087,0,DirtyMimic
15:06:33.994,28.71922,-7.504332,0,DirtyMimic
15:06:35.003,26.56927,-0.4504984,0,DirtyMimic
15:06:36.010,24.96742,-2.101166,0,null
15:06:37.014,16.08176,0.2901688,0,null
15:06:38.026,5.961369,-0.3266439,0,null
15:06:39.037,-4.146461,-0.2767412,0,null
15:06:40.045,-14.23113,-0.5452988,0,null
15:06:41.050,-24.28202,-0.5452987,0,null
15:06:42.055,-30.58061,7.029385,0,null
15:06:43.058,-35.95079,0.8607554,0,null
15:06:44.060,-33.7902,-8.548769,0,null
15:06:45.062,-24.50961,-16.54902,0,null
15:06:46.062,-23.02631,-14.82181,0,_Pot
15:06:47.072,-29.09121,-16.54405,0,_Pot
15:06:48.085,-22.24747,-16.54405,0,null
15:06:49.095,-22.22116,-16.54405,0,null
15:06:50.102,-23.01552,-16.54747,0,null
15:06:51.113,-26.20375,-16.54747,0,null
15:06:52.123,-26.20375,-16.02527,0,null
15:06:53.127,-26.20375,-16.54719,0,null
15:06:54.133,-27.19808,-16.54719,0,null
15:06:55.141,-27.68802,-16.54719,0,null
15:06:56.142,-28.35711,-16.54719,0,null
15:06:57.151,-30.00715,-16.54719,0,_Pot
15:06:58.153,-25.59662,-12.86623,0,null
15:06:59.162,-20.35285,-13.29773,0,null
15:07:00.173,-23.11005,-16.54372,0,null
15:07:01.182,-28.88491,-16.54372,0,null
15:07:02.194,-28.88535,-16.54372,0,null
15:07:03.200,-28.88535,-16.54372,0,null
15:07:04.201,-28.88535,-16.54372,0,null
15:07:05.212,-28.88535,-14.67713,0,null
15:07:06.214,-33.05523,-16.548,0,_Pot
15:07:07.222,-34.33866,-6.974095,0,_Pot
15:07:08.224,-38.19712,-2.722007,0,_Pot
15:07:09.224,-34.4989,2.34215,0,null
15:07:10.229,-33.46404,1.456787,0,_Pot
15:07:11.240,-32.42205,1.456788,0,null
15:07:12.241,-31.7809,1.456788,0,null
15:07:13.251,-32.91343,1.456596,0,null
15:07:14.262,-35.37966,0.1940487,0,null
15:07:15.267,-31.33973,1.61583,0,null
15:07:16.271,-31.28994,4.538721,0,_Pot
15:07:17.278,-31.04306,1.453228,0,_Pot
15:07:18.289,-31.03857,1.566163,0,null
15:07:19.297,-29.92013,1.451413,0,null
15:07:20.298,-29.9938,1.451413,0,null
15:07:21.303,-29.9938,1.451413,0,null
15:07:22.315,-30.8873,1.451413,0,null
15:07:23.322,-30.8873,1.451413,0,null
15:07:24.331,-30.8873,1.451413,0,null
