Time,X,Y,Z
19:25:14.052,1.5,-0.5,0
19:25:17.008,2.40151,-0.5429113,0
19:25:18.019,12.43639,-0.5429112,0
19:25:19.026,19.42673,0.8809063,0
19:25:20.032,20.31492,-0.5430653,0
19:25:21.033,16.5,-2.967484,0
19:25:22.033,20.17159,-0.6174957,0
19:25:23.041,16.73868,0.1598965,0
19:25:24.046,17.13417,-2.536776,0
19:25:25.051,18.5,6.759182,0
19:25:26.061,13.53376,9.457688,0
19:25:27.073,15.88836,16.88198,0
19:25:28.079,22.5,19.56341,0
19:25:29.090,16.19201,22.45384,0
19:25:30.099,9.933971,22.45385,0
19:25:31.114,10.43877,22.45386,0
19:25:32.122,11.86175,22.45386,0
19:25:33.133,11.86271,22.45386,0
19:25:34.142,11.44695,25.95634,0
19:25:35.152,1.979251,24.3285,0
19:25:36.158,-5.79804,23.9747,0
19:25:37.167,-7.285836,23.45103,0
19:25:38.178,-11.7347,22.62824,0
19:25:39.177,-12.63891,23.82074,0
19:25:40.183,-13.45049,24.21173,0
19:25:41.192,-14.77221,23.20378,0
19:25:42.192,-15.53528,30.34632,0
19:25:43.202,-16.31059,22.45723,0
19:25:44.205,-16.46763,30.52049,0
19:25:45.208,-17.25346,22.45188,0
19:25:46.213,-16.13589,22.78737,0
19:25:47.224,-16.04956,22.46593,0
19:25:48.229,-15,27.35859,0
19:25:49.231,-15,27.35859,0
19:25:50.243,-16.40129,22.5494,0
19:25:51.244,-12.68239,26.1525,0
19:25:52.246,-9.69591,22.45177,0
19:25:53.253,-7.328573,23.45121,0
19:25:54.256,-13.58967,22.45669,0
19:25:55.266,-9.5,22.45668,0
19:25:56.275,-9.5,22.45669,0
19:25:57.282,-9.347471,23.45158,0
19:25:58.292,-11.27527,22.45515,0
19:25:59.296,-12.15554,22.45515,0
19:26:00.306,-9.5,22.45515,0
19:26:01.317,-9.5,22.45515,0
19:26:02.322,-10.31614,22.45516,0
19:26:03.326,-10.39423,22.45516,0
19:26:04.335,-15.81248,24.03575,0
19:26:05.335,-16.44112,30.25791,0
19:26:06.342,-17.68148,22.45429,0
19:26:07.351,-13.04152,26.43017,0
19:26:08.360,-11.18032,24.42383,0
19:26:09.372,-9.902799,25.35886,0
19:26:10.385,-8.503706,23.45142,0
19:26:11.398,-8.503706,23.45142,0
19:26:12.409,-8.503706,23.45142,0
19:26:13.416,-8.503706,23.45142,0
19:26:14.424,-8.520603,23.45142,0
19:26:15.430,-9.5,22.45386,0
19:26:16.438,-10.69396,27.26798,0
19:26:17.449,-11.72518,29.01827,0
19:26:18.457,-4.500469,27.27513,0
19:26:19.458,1.5,26.24989,0
19:26:20.461,1.499999,26.01825,0
19:26:21.465,-0.06288016,14.45268,0
19:26:22.472,-6.5,13.45533,0
19:26:23.477,0.03085442,17.4396,0
19:26:24.491,3.350276,23.71659,0
19:26:25.499,12.36125,24.65486,0
19:26:26.510,13.22373,22.45706,0
19:26:27.514,12.16563,22.45706,0
19:26:28.526,12.57125,22.45706,0
19:26:29.538,14.09344,22.45705,0
19:26:30.549,13.42698,22.45705,0
19:26:31.552,12.81275,22.45705,0
19:26:32.556,14.13807,26.32771,0
19:26:33.561,15.42455,22.45369,0
19:26:34.565,17.0264,22.45369,0
19:26:35.570,12.48579,22.45096,0
19:26:36.575,12.00816,22.45096,0
19:26:37.586,10.89094,25.31791,0
19:26:38.593,15.722,22.45276,0
19:26:39.612,14.33311,22.45276,0
19:26:40.623,8.519211,24.50005,0
19:26:41.639,5.162709,22.46846,0
