Time,X,Y,Z,ItemId
15:10:01.611,1.5,0.5,0,null
15:10:03.829,1.5,-0.5411627,0,null
15:10:04.837,1.5,-0.5411627,0,null
15:10:05.842,6.437616,0.8345718,0,null
15:10:06.847,11.21095,-0.5416324,0,_Box
15:10:07.850,12.85734,-0.5430003,0,null
15:10:08.854,12.80349,1.006384,0,null
15:10:09.869,11.56921,2.73863,0,null
15:10:10.883,9.711479,-0.541978,0,null
15:10:11.888,19.76409,-0.5419779,0,null
15:10:12.889,20.5,-3.29097,0,null
15:10:13.891,22.13936,-4.541215,0,null
15:10:14.898,20.87273,-7.544477,0,_Box
15:10:15.904,19.25118,-7.544474,0,_Box
15:10:16.904,24.5289,-0.4532856,0,null
15:10:17.912,34.52124,-4.033045,0,null
15:10:18.916,41.26086,-8.541391,0,null
15:10:19.920,41.26157,-8.541391,0,Shampoo
15:10:20.927,42.10207,-8.541391,0,Shampoo
15:10:21.942,35.54016,-8.361629,0,Shampoo
15:10:22.956,29.15146,-7.48365,0,Shampoo
15:10:23.970,25.23354,-3.540483,0,Shampoo
15:10:24.981,26.6011,-3.540482,0,null
15:10:25.986,24.55256,-3.540482,0,null
15:10:26.990,25.70547,-1.660298,0,null
15:10:28.003,26.36158,-3.542802,0,null
15:10:29.013,27.00835,-3.542802,0,null
15:10:30.026,29.38474,-7.548218,0,Shampoo
15:10:31.039,29.38481,-7.548218,0,Shampoo
15:10:32.041,29.38481,-7.548217,0,Shampoo
15:10:33.047,29.38481,-7.548218,0,Shampoo
15:10:34.049,29.38482,-7.548218,0,Shampoo
15:10:35.062,29.38481,-7.548218,0,Shampoo
15:10:36.064,29.38481,-7.548218,0,Shampoo
15:10:37.078,29.38482,-7.548218,0,Shampoo
15:10:38.090,29.38481,-7.548218,0,Shampoo
15:10:39.099,29.38481,-7.548218,0,Shampoo
