Time,X,Y,Z,ItemId
14:52:11.621,1.5,0.5,0,null
14:52:13.862,1.5,-0.5463529,0,null
14:52:14.871,1.5,-0.5463529,0,null
14:52:15.872,1.5,-0.5463529,0,null
14:52:16.878,1.5,-0.5463529,0,null
14:52:17.883,1.5,-0.5463529,0,null
14:52:18.888,-3.816335,-0.5463529,0,null
14:52:19.896,-13.89873,3.197798,0,null
14:52:20.908,-17.76276,-0.5433599,0,null
14:52:21.912,-16.73885,1.647884,0,null
14:52:22.920,-16.53744,9.381201,0,null
14:52:23.925,-17.49995,7.451239,0,null
14:52:24.926,-18.77385,7.451239,0,null
14:52:25.930,-18.81098,7.451239,0,null
14:52:26.931,-18.81098,7.451239,0,DirtyMimic
14:52:27.940,-18.47219,7.45124,0,null
14:52:28.946,-18.47134,7.45124,0,null
14:52:29.950,-18.47134,7.45124,0,null
14:52:30.951,-17.83232,7.451241,0,null
14:52:31.956,-15.41509,6.229327,0,null
14:52:32.962,-18.53619,7.451324,0,DirtyMimic
14:52:33.970,-22.5,7.451324,0,DirtyMimic
14:52:34.972,-22.07845,7.451322,0,null
14:52:35.976,-20.27707,7.451323,0,null
14:52:36.978,-21.02645,7.451323,0,null
14:52:37.984,-21.02645,7.451323,0,null
14:52:38.989,-20.39467,7.451323,0,DirtyMimic
14:52:39.990,-14.85814,5.132134,0,DirtyMimic
14:52:40.995,-9.277262,-0.5485551,0,DirtyMimic
14:52:41.997,-3.709707,-0.5485551,0,DirtyMimic
14:52:42.998,1.850732,3.241302,0,DirtyMimic
14:52:44.000,7.422925,-0.5473354,0,DirtyMimic
14:52:45.005,13.00188,1.117302,0,DirtyMimic
14:52:46.011,18.58889,-0.5484406,0,DirtyMimic
14:52:47.012,24.15294,-1.872576,0,DirtyMimic
14:52:48.016,29.72826,-7.538019,0,DirtyMimic
14:52:49.017,35.28721,-8.547402,0,DirtyMimic
14:52:50.018,36.94244,-8.547401,0,null
14:52:51.022,41.09865,-8.545284,0,null
14:52:52.023,40.79358,-8.547726,0,null
14:52:53.024,38.39259,-8.547726,0,null
14:52:54.024,33.36903,-8.571802,0,null
14:52:55.027,30.6964,-4.903557,0,null
14:52:56.027,29.54665,2.560743,0,null
14:52:57.033,39.16451,3.907079,0,null
