Time,X,Y,Z,ItemId
23:59:46.682,1.5,-0.5,0,null
23:59:49.869,6.281488,3.306674,0,null
23:59:50.879,16.39598,3.538915,0,null
23:59:51.889,17.44108,10.61109,0,null
23:59:52.898,12.5,13.59872,0,null
23:59:53.902,18.60508,14.45397,0,null
23:59:54.913,23.0579,22.54654,0,null
23:59:55.923,23.11146,14.45268,0,null
23:59:56.934,23.10067,14.45268,0,null
23:59:57.943,23.10067,14.45268,0,null
23:59:58.943,23.10067,14.45268,0,null
23:59:59.954,23.10067,14.45268,0,null
00:00:00.956,23.10067,14.45268,0,null
00:00:01.963,23.10067,14.45268,0,null
00:00:02.966,23.10067,14.45268,0,null
00:00:03.984,23.10067,14.45268,0,null
00:00:04.994,23.10067,14.45268,0,null
00:00:06.002,23.10067,14.45268,0,null
00:00:07.005,23.10067,14.45268,0,null
00:00:08.014,23.10067,14.45268,0,null
00:01:12.195,23.10067,14.45268,0,null
00:01:13.201,23.10067,14.45268,0,null
00:01:14.218,23.10067,14.45268,0,null
00:01:15.221,23.10067,14.45268,0,null
00:01:16.238,23.10067,14.45268,0,null
00:01:17.261,23.10067,14.45268,0,null
00:01:18.280,23.10067,14.45268,0,null
00:01:19.286,23.10067,14.45268,0,null
00:01:20.287,23.10067,14.45268,0,null
00:01:21.300,23.10067,14.45268,0,null
00:01:22.304,23.10067,14.45268,0,null
00:01:23.326,23.10067,14.45268,0,null
00:01:24.330,23.10067,14.45268,0,null
00:01:25.343,23.10067,14.45268,0,null
00:01:26.365,23.10067,14.45268,0,null
00:01:27.368,23.10067,14.45268,0,null
00:01:28.376,23.10067,14.45268,0,null
00:01:29.401,23.10067,14.45268,0,null
00:01:30.402,23.10067,14.45268,0,null
00:01:31.402,23.10067,14.45268,0,null
00:01:32.418,23.10067,14.45268,0,null
00:01:33.443,23.10067,14.45268,0,null
00:01:34.465,23.10067,14.45268,0,null
00:01:35.468,23.10067,14.45268,0,null
00:01:36.486,23.10067,14.45268,0,null
00:01:37.495,23.10067,14.45268,0,null
00:01:38.506,23.10067,14.45268,0,null
00:01:39.508,23.10067,14.45268,0,null
00:01:40.512,23.10067,14.45268,0,null
00:01:41.516,23.10067,14.45268,0,null
00:01:42.527,23.10067,14.45268,0,null
00:01:43.529,23.10067,14.45268,0,null
00:01:44.541,23.10067,14.45268,0,null
00:01:45.551,23.10067,14.45268,0,null
00:01:46.556,23.10067,14.45268,0,null
00:01:47.571,23.10067,14.45268,0,null
00:01:48.595,23.10067,14.45268,0,null
00:01:49.595,23.10067,14.45268,0,null
00:01:50.619,23.10067,14.45268,0,null
00:01:51.630,23.10067,14.45268,0,null
00:01:52.640,23.10067,14.45268,0,null
00:01:53.665,23.10067,14.45268,0,null
00:01:54.668,23.10067,14.45268,0,null
00:01:55.686,23.10067,14.45268,0,null
00:01:56.704,23.10067,14.45268,0,null
00:01:57.714,23.10067,14.45268,0,null
00:01:58.717,23.10067,14.45268,0,null
00:01:59.724,23.10067,14.45268,0,null
00:02:00.734,23.10067,14.45268,0,null
00:02:01.754,23.10067,14.45268,0,null
00:02:02.764,23.10067,14.45268,0,null
00:02:03.772,23.10067,14.45268,0,null
00:02:04.773,23.10067,14.45268,0,null
00:02:05.799,23.10067,14.45268,0,null
00:02:06.803,23.10067,14.45268,0,null
00:02:07.804,23.10067,14.45268,0,null
00:02:08.811,23.10067,14.45268,0,null
