Time,X,Y,Z
18:45:15.794,1.5,-0.5,0
18:45:18.524,1.5,-0.5464268,0
18:45:19.526,1.5,-0.5464268,0
18:45:20.537,9.326361,-0.5464268,0
18:45:21.549,11.60268,-0.5464268,0
18:45:22.559,9.832824,-0.5464268,0
18:45:23.571,10.5,1.786359,0
18:45:24.579,10.39352,-0.5475955,0
18:45:25.592,8.844058,-0.5475955,0
18:45:26.596,8.870008,-0.5475954,0
18:45:27.597,10.96441,2.45111,0
18:45:28.606,2.613862,-0.3400741,0
18:45:29.606,11.16592,-0.5443231,0
18:45:30.611,16.5,-4.430551,0
18:45:31.616,19.50009,-2.544374,0
18:45:32.618,15.83603,0.5040153,0
18:45:33.620,10.26914,-0.5416638,0
18:45:34.631,6.565646,-0.5489787,0
18:45:35.638,8.898149,-0.5489787,0
18:45:36.642,11.54698,-0.5489788,0
18:45:37.648,5.047262,-0.548979,0
18:45:38.648,0.8266959,-0.5489791,0
18:45:39.658,6.387093,2.052706,0
18:45:40.660,11.9578,-0.5444348,0
18:45:41.667,17.25585,0.6708368,0
18:45:42.677,17.5391,-2.545808,0
18:45:43.691,17.5391,-2.545808,0
18:45:44.697,17.5391,-2.545808,0
18:45:45.772,17.5391,-2.545808,0
18:45:46.782,17.5391,-2.545808,0
18:45:47.809,17.5391,-2.545808,0
18:45:48.816,17.5391,-2.545808,0
18:45:49.828,17.5391,-2.545808,0
18:45:50.844,17.5391,-2.545808,0
18:45:51.855,17.5391,-2.545808,0
18:45:52.864,17.5391,-2.545808,0
18:45:53.866,17.5391,-2.545808,0
18:45:54.879,13.18212,-0.5483515,0
18:45:55.889,8.014867,-0.5483515,0
18:45:56.892,9.909856,-0.5483515,0
18:45:57.915,11.87076,-0.5483515,0
18:45:58.922,8.311597,2.535998,0
18:45:59.923,8.860391,0.004390299,0
18:46:00.947,5.529496,-0.5114505,0
18:46:01.952,3.071274,2.253365,0
18:46:58.379,5.14176,-0.5446769,0
18:46:59.392,5.141759,-0.5446769,0
18:47:00.397,5.141759,-0.5446769,0
18:47:01.400,5.141759,-0.5446769,0
18:47:02.404,5.141759,-0.5446769,0
18:47:03.427,5.141759,-0.5446769,0
18:47:04.437,5.737366,-0.5446769,0
18:47:05.445,8.912879,-0.5446769,0
18:47:06.448,12.30923,-0.5446768,0
18:47:07.454,12.30918,-0.5446768,0
18:47:08.465,12.30918,-0.5446768,0
18:48:35.679,12.30918,-0.5446768,0
18:48:36.702,12.13246,-0.5446768,0
18:48:37.711,10.46828,-0.5446768,0
18:48:38.726,9.987389,-0.5446768,0
18:48:39.746,11.10154,2.461411,0
18:48:40.750,11.11331,2.582516,0
18:48:41.752,11.11331,2.454511,0
18:48:42.764,11.11331,2.570874,0
18:48:43.768,11.11331,2.457436,0
18:48:44.775,11.11331,2.457812,0
18:48:45.779,11.11331,2.457812,0
18:48:46.803,11.11331,2.457812,0
18:50:49.271,11.11331,2.457812,0
