Time,X,Y,Z,ItemId
00:11:45.735,1.5,-0.5,0,null
00:11:49.321,3.05977,1.816726,0,null
00:11:50.333,6.128145,-0.5480001,0,null
00:11:51.337,12.58308,0.5142694,0,null
00:11:52.341,11.78814,-5.430997,0,null
00:11:53.349,6.916193,-16.34926,0,null
00:11:54.351,6.880618,-9.298578,0,null
00:11:55.354,13.58288,-4.385642,0,null
00:11:56.357,18.45958,1.234213,0,null
00:11:57.364,12.9253,-4.45251,0,null
00:11:58.373,19.19013,-2.544652,0,null
00:11:59.383,12.00434,-0.5486101,0,null
00:12:00.384,11.96896,-0.5486101,0,null
00:12:01.384,13.38165,-0.5486101,0,null
00:12:02.385,18.5,8.176334,0,null
00:12:03.389,13.13855,9.714963,0,null
00:12:04.398,17.25032,14.46555,0,null
00:12:05.410,22.33995,14.45228,0,null
00:12:06.557,22.33994,14.45228,0,null
00:12:07.562,22.33994,14.45228,0,null
00:12:08.566,22.33994,14.45228,0,_Blanket
00:12:09.585,22.5,22.03357,0,_Blanket
00:12:10.605,17.40802,22.45783,0,_Blanket
00:12:11.615,14.83358,24.4778,0,_Blanket
00:12:12.626,19.14625,22.45714,0,_Blanket
00:12:13.629,17.92459,22.45099,0,null
00:12:14.641,17.92459,22.45099,0,null
00:12:15.650,17.92459,22.45099,0,null
