Time,X,Y,Z
21:06:57.936,1.5,-0.5,0
21:06:59.936,10.50744,-0.5483619,0
21:07:00.939,20.53411,1.000342,0
21:07:01.943,30.57487,-8.551867,0
21:07:02.945,35.6184,-10.5484,0
21:07:03.954,38.74456,-8.250305,0
21:07:04.961,37.84179,-10.54896,0
21:07:05.962,34.5,-13.87014,0
21:07:06.961,32.90754,-16.54842,0
21:07:07.965,32.74668,-15.24902,0
21:07:08.970,31.45019,-16.549,0
21:07:09.974,34.22749,-8.244803,0
21:07:10.975,37.24404,-10.54846,0
21:07:11.977,37.26382,-10.54846,0
21:07:12.980,38.57225,-10.54846,0
21:07:13.983,35.20863,-10.54846,0
21:07:14.984,35.12702,-10.54846,0
