Time,X,Y,Z,ItemId
00:07:18.196,1.5,-0.5,0,null
00:07:22.961,6.173313,3.606352,0,null
00:07:23.971,16.27095,2.48069,0,null
00:07:24.980,19.20386,8.976059,0,null
00:07:25.989,29.08322,8.451725,0,null
00:07:26.989,37.28236,13.32805,0,null
00:07:27.998,39.78605,16.26924,0,null
00:07:29.005,39.98462,21.40522,0,null
00:07:30.007,38.65616,16.72134,0,_Blanket
00:07:31.018,33.23266,12.0874,0,_Blanket
00:07:32.025,26.5,11.42651,0,_Blanket
00:07:33.038,22.5,16.97583,0,_Blanket
00:07:34.048,22.43106,25.14201,0,_Blanket
00:07:35.058,15.30519,22.45531,0,_Blanket
00:07:36.062,18.71879,22.45531,0,null
00:07:37.068,18.51421,22.45531,0,null
00:07:38.079,17.54941,22.45531,0,null
00:07:39.087,18.03428,22.4553,0,null
00:07:40.087,18.03428,22.4553,0,null
00:07:41.091,18.03428,22.4553,0,null
00:07:42.100,14.26657,22.4553,0,null
00:07:43.109,14.04217,22.4553,0,null
00:07:44.113,15.25872,22.45529,0,null
