Time,X,Y,Z
20:00:35.413,1.5,-0.5,0
20:00:38.774,1.5,-0.5477906,0
20:00:39.780,1.5,-0.5477906,0
20:00:40.789,7.453003,0.2065269,0
20:00:41.795,11.56788,-0.5490237,0
20:00:42.800,11.56817,-0.5490237,0
20:00:43.801,14.98046,3.131424,0
20:00:44.803,17.39281,-2.546398,0
20:00:45.811,14.28741,-3.96928,0
20:00:46.813,10.5,-8.54719,0
20:00:47.814,13.15403,-4.818,0
20:00:48.821,18.54286,-1.937011,0
20:00:49.821,17.6234,-2.543162,0
20:00:50.831,15.29289,-4.543132,0
20:00:51.841,15.31177,-1.644685,0
20:00:52.841,15.31177,-4.544493,0
20:00:53.853,15.31177,-4.544493,0
20:00:54.856,15.31177,-4.544493,0
20:00:55.862,15.31177,-4.544493,0
20:00:56.872,15.31177,-4.544493,0
20:00:58.271,15.31177,-4.544493,0
20:00:59.279,15.31177,-4.544493,0
20:01:00.294,15.31177,-4.544493,0
20:01:09.499,15.31177,-4.544493,0
20:01:10.514,15.31177,-4.544493,0
20:01:11.525,15.31177,-4.544493,0
20:01:12.527,15.31177,-4.544493,0
20:01:13.541,15.31177,-4.544493,0
20:01:14.570,14.5,-4.082591,0
20:01:15.574,12.70366,-6.353793,0
20:01:16.580,10.25143,-6.174403,0
20:01:17.589,15.11982,-3.536573,0
20:01:18.601,17.78378,-1.43966,0
20:01:19.604,7.844943,-0.5487165,0
20:01:20.605,-2.171152,-0.5478035,0
20:01:21.610,1.083799,3.512475,0
20:01:22.622,7.155289,-0.5485092,0
